run,row,epoch,scene,class,accuracy_pct
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,clean,0,91.83571428571429
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,clean,1,47.964285714285715
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,clean,2,68.43214285714285
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,clean,3,68.81785714285714
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,clean,4,99.37857142857143
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,clean,5,93.58214285714286
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_clear_weak,0,46.39642857142857
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_clear_weak,1,34.300000000000004
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_clear_weak,2,55.46071428571429
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_clear_weak,3,65.13571428571429
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_clear_weak,4,90.5
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_clear_weak,5,87.40714285714286
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_low_elev_weak,0,45.32142857142858
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_low_elev_weak,1,33.57142857142857
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_low_elev_weak,2,51.58571428571429
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_low_elev_weak,3,59.94642857142857
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_low_elev_weak,4,87.49285714285713
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_low_elev_weak,5,87.02142857142857
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_rain_weak,0,48.775
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_rain_weak,1,32.510714285714286
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_rain_weak,2,52.87500000000001
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_rain_weak,3,58.46071428571429
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_rain_weak,4,87.26071428571429
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_rain_weak,5,87.61785714285715
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,90,clean,0,92.71428571428572
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,90,clean,1,46.732142857142854
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,90,clean,2,68.27499999999999
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,90,clean,3,68.00357142857143
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,90,clean,4,99.75357142857143
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,90,clean,5,90.46071428571429
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,90,leo_clear_weak,0,64.40357142857142
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,90,leo_clear_weak,1,31.08214285714286
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,90,leo_clear_weak,2,57.04285714285714
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,90,leo_clear_weak,3,63.44285714285714
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,90,leo_clear_weak,4,93.89642857142857
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,90,leo_clear_weak,5,87.61785714285715
