local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
0,9736,old,14-10,14-10,True,leo_clear_weak,0.9375642454147658,0.9375642454147658,0.9375642454147658,0.0,0.0,14-10,0.9375642454147658,19-3,0.5339643459471933,1-19,0.4974428076550544
1,9754,old,14-10,14-10,True,leo_clear_weak,0.8842100831523159,0.8842100831523159,0.8842100831523159,0.0,0.0,14-10,0.8842100831523159,19-3,0.5166996580417172,1-19,0.4557213100328497
2,9689,old,14-10,14-10,True,leo_clear_weak,0.9071900668602351,0.9071900668602351,0.9071900668602351,0.0,0.0,14-10,0.9071900668602351,19-3,0.5311965641839864,1-19,0.4913136770419127
3,9733,old,14-10,14-10,True,leo_clear_weak,0.8858017120551264,0.8858017120551264,0.8858017120551264,0.0,0.0,14-10,0.8858017120551264,19-3,0.5731208971080789,1-19,0.5221606764815372
4,9729,old,14-10,14-10,True,leo_clear_weak,0.9225860823052178,0.9225860823052178,0.9225860823052178,0.0,0.0,14-10,0.9225860823052178,19-3,0.5407428617109632,1-19,0.47477951596987905
5,9699,old,14-10,14-10,True,leo_clear_weak,0.9425611145722516,0.9425611145722516,0.9425611145722516,0.0,0.0,14-10,0.9425611145722516,1-19,0.6092194440021933,19-3,0.50085195549315
6,9709,old,14-10,14-10,True,leo_clear_weak,0.8935387956179978,0.8935387956179978,0.8935387956179978,0.0,0.0,14-10,0.8935387956179978,19-3,0.5246952758260305,1-19,0.4912316416706408
7,9751,old,14-10,14-10,True,leo_clear_weak,0.9462998976408197,0.9462998976408197,0.9462998976408197,0.0,0.0,14-10,0.9462998976408197,1-19,0.5433219483081904,19-3,0.4660366765173013
8,9712,old,14-10,14-10,True,leo_clear_weak,0.9473766673322223,0.9473766673322223,0.9473766673322223,0.0,0.0,14-10,0.9473766673322223,19-3,0.5251690942474299,1-19,0.49426972851335566
9,9731,old,14-10,14-10,True,leo_clear_weak,0.8712692218590841,0.8712692218590841,0.8712692218590841,0.0,0.0,14-10,0.8712692218590841,1-19,0.5729419752022288,19-3,0.536080787947111
10,9732,old,14-10,14-10,True,leo_clear_weak,0.9317813410710374,0.9317813410710374,0.9317813410710374,0.0,0.0,14-10,0.9317813410710374,19-3,0.5734528146535719,1-19,0.5530490898463415
11,9740,old,14-10,14-10,True,leo_clear_weak,0.8793527610694419,0.8793527610694419,0.8793527610694419,0.0,0.0,14-10,0.8793527610694419,1-19,0.6163429935658319,19-3,0.49078222205660504
12,9722,old,14-10,20-19,False,leo_clear_weak,0.5079382683714797,0.7323734876935721,0.7881286203896429,-0.22443521932209243,-0.2801903520181632,1-19,0.7881286203896429,20-19,0.7323734876935721,14-10,0.5079382683714797
13,9724,old,14-10,14-10,True,leo_clear_weak,0.9175616341870307,0.9175616341870307,0.9175616341870307,0.0,0.0,14-10,0.9175616341870307,19-3,0.5062067302489892,1-19,0.4988848504512638
14,9720,old,14-10,14-10,True,leo_clear_weak,0.575950275687797,0.575950275687797,0.7725354388455795,0.0,-0.19658516315778252,1-19,0.7725354388455795,20-19,0.619385509514308,14-10,0.575950275687797
15,9686,old,14-10,14-10,True,leo_clear_weak,0.7973162456437931,0.7973162456437931,0.7973162456437931,0.0,0.0,14-10,0.7973162456437931,1-19,0.6664021969917518,19-3,0.4195037595028551
16,9737,old,14-10,14-10,True,leo_clear_weak,0.9220529743339687,0.9220529743339687,0.9220529743339687,0.0,0.0,14-10,0.9220529743339687,19-3,0.5495573887471022,1-19,0.504235579460164
17,9759,old,14-10,14-10,True,leo_clear_weak,0.9208190656298202,0.9208190656298202,0.9208190656298202,0.0,0.0,14-10,0.9208190656298202,19-3,0.4938301790274849,1-19,0.47414452329269596
18,9753,old,14-10,14-10,True,leo_clear_weak,0.9153809839999767,0.9153809839999767,0.9153809839999767,0.0,0.0,14-10,0.9153809839999767,19-3,0.5053755927898289,1-19,0.5027904069232959
19,9727,old,14-10,14-10,True,leo_clear_weak,0.9499902799745543,0.9499902799745543,0.9499902799745543,0.0,0.0,14-10,0.9499902799745543,19-3,0.5292243451525797,1-19,0.5146582297899542
20,9684,old,14-10,14-10,True,leo_clear_weak,0.8763203761062663,0.8763203761062663,0.8763203761062663,0.0,0.0,14-10,0.8763203761062663,19-3,0.46379197702555286,1-19,0.45236064591037456
21,9743,old,14-10,14-10,True,leo_clear_weak,0.9094930762197498,0.9094930762197498,0.9094930762197498,0.0,0.0,14-10,0.9094930762197498,19-3,0.5220521376102897,1-19,0.4607902365078505
22,9680,old,14-10,14-10,True,leo_clear_weak,0.9105716463504032,0.9105716463504032,0.9105716463504032,0.0,0.0,14-10,0.9105716463504032,19-3,0.54308028666797,1-19,0.4781022203660088
23,9756,old,14-10,14-10,True,leo_clear_weak,0.9101495302201708,0.9101495302201708,0.9101495302201708,0.0,0.0,14-10,0.9101495302201708,1-19,0.4881313197957514,19-3,0.4832327407668802
24,9691,old,14-10,14-10,True,leo_clear_weak,0.6759897665145792,0.6759897665145792,0.6759897665145792,0.0,0.0,14-10,0.6759897665145792,1-19,0.552721092763141,4-10,0.3
25,9748,old,14-10,14-10,True,leo_clear_weak,0.8754974186897753,0.8754974186897753,0.8754974186897753,0.0,0.0,14-10,0.8754974186897753,19-3,0.5280630690661832,1-19,0.5021500932019499
26,9715,old,14-10,14-10,True,leo_clear_weak,0.8398587870529595,0.8398587870529595,0.8398587870529595,0.0,0.0,14-10,0.8398587870529595,19-3,0.47226539373450444,1-19,0.44001012941963147
27,9746,old,14-10,14-10,True,leo_clear_weak,0.94121831873445,0.94121831873445,0.94121831873445,0.0,0.0,14-10,0.94121831873445,1-19,0.505205646735687,19-3,0.45793125164961246
28,9744,old,14-10,14-10,True,leo_clear_weak,0.9181418801299861,0.9181418801299861,0.9181418801299861,0.0,0.0,14-10,0.9181418801299861,19-3,0.5485108429911874,1-19,0.5158307352595399
29,9734,old,14-10,14-10,True,leo_clear_weak,0.9265024351420545,0.9265024351420545,0.9265024351420545,0.0,0.0,14-10,0.9265024351420545,19-3,0.5656111004311686,1-19,0.5256046935132497
30,9682,old,14-10,14-10,True,leo_clear_weak,0.8648048789268666,0.8648048789268666,0.8648048789268666,0.0,0.0,14-10,0.8648048789268666,19-3,0.5233677589632753,1-19,0.4780178098959174
31,9747,old,14-10,14-10,True,leo_clear_weak,0.6822546517253634,0.6822546517253634,0.6822546517253634,0.0,0.0,14-10,0.6822546517253634,14-7,0.5687662352619998,1-19,0.34835553488745
32,9749,old,14-10,14-10,True,leo_clear_weak,0.9320071270936675,0.9320071270936675,0.9320071270936675,0.0,0.0,14-10,0.9320071270936675,19-3,0.5051858295744529,1-19,0.48202711665677894
33,9726,old,14-10,14-10,True,leo_clear_weak,0.8900963181508128,0.8900963181508128,0.8900963181508128,0.0,0.0,14-10,0.8900963181508128,19-3,0.5367398021165428,1-19,0.4572638931162991
34,9697,old,14-10,14-10,True,leo_clear_weak,0.8267385105818521,0.8267385105818521,0.8267385105818521,0.0,0.0,14-10,0.8267385105818521,1-19,0.6118843373722771,19-3,0.40910710742883916
35,9728,old,14-10,14-10,True,leo_clear_weak,0.8780980010031841,0.8780980010031841,0.8780980010031841,0.0,0.0,14-10,0.8780980010031841,19-3,0.6271471882127825,1-19,0.4948234158151211
36,9739,old,14-10,14-10,True,leo_clear_weak,0.6842018460208614,0.6842018460208614,0.7371537815280259,0.0,-0.05295193550716448,1-19,0.7371537815280259,14-10,0.6842018460208614,20-19,0.5406485039173513
37,9706,old,14-10,14-10,True,leo_clear_weak,0.7962837240278908,0.7962837240278908,0.7962837240278908,0.0,0.0,14-10,0.7962837240278908,1-19,0.6740185726423372,19-3,0.3630420079155986
38,9688,old,14-10,14-10,True,leo_clear_weak,0.94263128905177,0.94263128905177,0.94263128905177,0.0,0.0,14-10,0.94263128905177,19-3,0.5377094655095109,1-19,0.4874632749784507
39,9758,old,14-10,14-10,True,leo_clear_weak,0.8944303327281287,0.8944303327281287,0.8944303327281287,0.0,0.0,14-10,0.8944303327281287,1-19,0.622453660724027,19-3,0.48452256737130517
40,9738,old,14-10,14-7,False,leo_clear_weak,0.37519700205687656,0.6143086740996123,0.6143086740996123,-0.23911167204273576,-0.23911167204273576,14-7,0.6143086740996123,20-19,0.5244168153530372,1-19,0.4808528868294059
41,9750,old,14-10,14-7,False,leo_clear_weak,0.37988364661178986,0.7801506230457826,0.7801506230457826,-0.4002669764339928,-0.4002669764339928,14-7,0.7801506230457826,14-10,0.37988364661178986,1-12,0.22672098899517162
42,9721,old,14-10,14-10,True,leo_clear_weak,0.9524921332224555,0.9524921332224555,0.9524921332224555,0.0,0.0,14-10,0.9524921332224555,19-3,0.5922630363334916,1-19,0.5134133683702975
43,9695,old,14-10,14-10,True,leo_clear_weak,0.8972176896166799,0.8972176896166799,0.8972176896166799,0.0,0.0,14-10,0.8972176896166799,19-3,0.5295429212790508,1-19,0.5055693401379652
44,9713,old,14-10,14-10,True,leo_clear_weak,0.8940394262000116,0.8940394262000116,0.8940394262000116,0.0,0.0,14-10,0.8940394262000116,19-3,0.5303078170555084,1-19,0.5085436275358695
45,9745,old,14-10,14-10,True,leo_clear_weak,0.9359619627320874,0.9359619627320874,0.9359619627320874,0.0,0.0,14-10,0.9359619627320874,19-3,0.5366323166681432,1-19,0.5006732009733347
46,9717,old,14-10,14-7,False,leo_clear_weak,0.35741782265767386,0.7674186405020497,0.7674186405020497,-0.4100008178443758,-0.4100008178443758,14-7,0.7674186405020497,14-10,0.35741782265767386,20-19,0.2366554080375394
47,9741,old,14-10,14-10,True,leo_clear_weak,0.898152592087696,0.898152592087696,0.898152592087696,0.0,0.0,14-10,0.898152592087696,19-3,0.5104867905171547,1-19,0.4558479225597533
48,9701,old,14-10,14-10,True,leo_clear_weak,0.8997073821002888,0.8997073821002888,0.8997073821002888,0.0,0.0,14-10,0.8997073821002888,19-3,0.5497569479255368,1-19,0.49311981818830597
49,9705,old,14-10,14-10,True,leo_clear_weak,0.8882571049803986,0.8882571049803986,0.8882571049803986,0.0,0.0,14-10,0.8882571049803986,19-3,0.5221976886193526,1-19,0.47586701406632087
50,9696,old,14-10,14-10,True,leo_clear_weak,0.8757301409269742,0.8757301409269742,0.8757301409269742,0.0,0.0,14-10,0.8757301409269742,19-3,0.5089097968308756,1-19,0.448857547414155
51,9710,old,14-10,14-10,True,leo_clear_weak,0.9803624130766948,0.9803624130766948,0.9803624130766948,0.0,0.0,14-10,0.9803624130766948,19-3,0.5619851368178863,1-19,0.5420480561321124
52,9718,old,14-10,14-10,True,leo_clear_weak,0.9648266232274042,0.9648266232274042,0.9648266232274042,0.0,0.0,14-10,0.9648266232274042,19-3,0.5628365110622467,1-19,0.48490896397771277
53,9700,old,14-10,14-10,True,leo_clear_weak,0.8976280559321941,0.8976280559321941,0.8976280559321941,0.0,0.0,14-10,0.8976280559321941,19-3,0.487096662307103,1-19,0.4596394262214469
54,9698,old,14-10,14-10,True,leo_clear_weak,0.8897332877715327,0.8897332877715327,0.8897332877715327,0.0,0.0,14-10,0.8897332877715327,19-3,0.5345132233618699,1-19,0.512100699534638
55,9730,old,14-10,14-10,True,leo_clear_weak,0.9120655251345052,0.9120655251345052,0.9120655251345052,0.0,0.0,14-10,0.9120655251345052,19-3,0.5141238453051655,1-19,0.4742202933313134
56,9693,old,14-10,14-10,True,leo_clear_weak,0.9319000074925636,0.9319000074925636,0.9319000074925636,0.0,0.0,14-10,0.9319000074925636,1-19,0.5060785425922704,19-3,0.46990268503940535
57,9742,old,14-10,14-10,True,leo_clear_weak,0.8441875613633373,0.8441875613633373,0.8441875613633373,0.0,0.0,14-10,0.8441875613633373,1-19,0.5886587166134851,19-3,0.5245968304707426
58,9757,old,14-10,14-10,True,leo_clear_weak,0.9401014977051445,0.9401014977051445,0.9401014977051445,0.0,0.0,14-10,0.9401014977051445,1-19,0.4962588567205277,19-3,0.49042795227628566
59,9703,old,14-10,14-10,True,leo_clear_weak,0.937522647788591,0.937522647788591,0.937522647788591,0.0,0.0,14-10,0.937522647788591,19-3,0.47957723691954185,1-19,0.4514269911542882
60,9692,old,14-10,14-10,True,leo_clear_weak,0.9198495748510808,0.9198495748510808,0.9198495748510808,0.0,0.0,14-10,0.9198495748510808,1-19,0.5080630562754406,19-3,0.4703005225579264
61,9708,old,14-10,14-10,True,leo_clear_weak,0.7788218389360165,0.7788218389360165,0.7788218389360165,0.0,0.0,14-10,0.7788218389360165,1-19,0.39385210584470276,1-18,0.37913481340845384
62,9707,old,14-10,14-10,True,leo_clear_weak,0.8864191414855122,0.8864191414855122,0.8864191414855122,0.0,0.0,14-10,0.8864191414855122,19-3,0.6088332095159203,1-19,0.4847946076911566
63,9714,old,14-10,14-10,True,leo_clear_weak,0.9668299890064563,0.9668299890064563,0.9668299890064563,0.0,0.0,14-10,0.9668299890064563,19-3,0.537881428801243,1-19,0.5253714154065555
64,9716,old,14-10,14-10,True,leo_clear_weak,0.901767354947389,0.901767354947389,0.901767354947389,0.0,0.0,14-10,0.901767354947389,19-3,0.5196818174016926,1-19,0.4550577885289182
65,9685,old,14-10,14-10,True,leo_clear_weak,0.8971954840375883,0.8971954840375883,0.8971954840375883,0.0,0.0,14-10,0.8971954840375883,19-3,0.5621996627132193,1-19,0.4792779758805814
66,9683,old,14-10,14-10,True,leo_clear_weak,0.9026694234173566,0.9026694234173566,0.9026694234173566,0.0,0.0,14-10,0.9026694234173566,19-3,0.5579011238877357,1-19,0.4788926441932913
67,9704,old,14-10,14-10,True,leo_clear_weak,0.865736371909483,0.865736371909483,0.865736371909483,0.0,0.0,14-10,0.865736371909483,19-3,0.5376365242914307,1-19,0.5100842344102744
68,9755,old,14-10,14-10,True,leo_clear_weak,0.9611553232717066,0.9611553232717066,0.9611553232717066,0.0,0.0,14-10,0.9611553232717066,19-3,0.554254331070879,1-19,0.5128529243507888
69,9752,old,14-10,14-10,True,leo_clear_weak,0.8719968665707414,0.8719968665707414,0.8719968665707414,0.0,0.0,14-10,0.8719968665707414,19-3,0.5458041481623289,1-19,0.46033414335705974
70,9781,old,14-7,14-7,True,leo_clear_weak,0.6822025575218035,0.6822025575218035,0.6822025575218035,0.0,0.0,14-7,0.6822025575218035,1-12,0.22795682218043226,1-2,0.19777319542809763
71,9780,old,14-7,14-7,True,leo_clear_weak,0.8046422133816586,0.8046422133816586,0.8046422133816586,0.0,0.0,14-7,0.8046422133816586,20-19,0.2776075333309377,1-2,0.20864154318969763
72,9838,old,14-7,14-7,True,leo_clear_weak,0.6372873716392613,0.6372873716392613,0.6372873716392613,0.0,0.0,14-7,0.6372873716392613,1-19,0.2910000758705276,1-15,0.28349476531353474
73,9810,old,14-7,14-7,True,leo_clear_weak,0.6205421495584877,0.6205421495584877,0.7621288636656116,0.0,-0.14158671410712387,10-10,0.7621288636656116,14-7,0.6205421495584877,20-19,0.5713666484601472
74,9775,old,14-7,14-7,True,leo_clear_weak,0.7844179634254349,0.7844179634254349,0.7844179634254349,0.0,0.0,14-7,0.7844179634254349,20-19,0.34174151534334274,10-10,0.24349998221442198
75,9799,old,14-7,14-7,True,leo_clear_weak,0.6519305518920342,0.6519305518920342,0.8202567139423542,0.0,-0.16832616205032003,20-19,0.8202567139423542,14-7,0.6519305518920342,1-19,0.6191820645880196
76,9837,old,14-7,14-7,True,leo_clear_weak,0.7290164107446493,0.7290164107446493,0.7290164107446493,0.0,0.0,14-7,0.7290164107446493,10-10,0.6779228261082293,20-19,0.6016152064591175
77,9826,old,14-7,14-7,True,leo_clear_weak,0.7158964580180899,0.7158964580180899,0.7158964580180899,0.0,0.0,14-7,0.7158964580180899,1-15,0.3543070289222598,1-19,0.31566157392540034
