local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
0,9689,old,14-10,14-10,True,leo_clear_weak,0.9385890083630629,0.9385890083630629,0.9385890083630629,0.0,0.0,14-10,0.9385890083630629,19-3,0.6311289723875559,1-19,0.4781968097663896
1,9756,old,14-10,14-10,True,leo_clear_weak,0.9698959525484441,0.9698959525484441,0.9698959525484441,0.0,0.0,14-10,0.9698959525484441,19-3,0.6054071857794754,1-19,0.4899976133843047
2,9755,old,14-10,14-10,True,leo_clear_weak,0.9498637729644586,0.9498637729644586,0.9498637729644586,0.0,0.0,14-10,0.9498637729644586,19-3,0.6361472584415317,1-19,0.4738769625799273
3,9719,old,14-10,14-10,True,leo_clear_weak,0.9341920530251262,0.9341920530251262,0.9341920530251262,0.0,0.0,14-10,0.9341920530251262,19-3,0.6105883405412442,1-19,0.4648212313210025
4,9714,old,14-10,14-10,True,leo_clear_weak,0.9796123018144214,0.9796123018144214,0.9796123018144214,0.0,0.0,14-10,0.9796123018144214,19-3,0.6428288679860414,1-19,0.4883373615029551
5,9747,old,14-10,14-7,False,leo_clear_weak,0.6648314670559566,0.6392895969364398,0.6648314670559566,0.025541870119516807,0.0,14-10,0.6648314670559566,14-7,0.6392895969364398,19-3,0.35126207842509083
6,9754,old,14-10,14-10,True,leo_clear_weak,0.9476058320261108,0.9476058320261108,0.9476058320261108,0.0,0.0,14-10,0.9476058320261108,19-3,0.599446177572335,1-19,0.4942620080550849
7,9707,old,14-10,14-10,True,leo_clear_weak,0.9137234745589202,0.9137234745589202,0.9137234745589202,0.0,0.0,14-10,0.9137234745589202,19-3,0.6663023171862018,1-19,0.4514654262313285
8,9717,old,14-10,14-7,False,leo_clear_weak,0.31777027636316635,0.7844207537176995,0.7844207537176995,-0.46665047735453313,-0.46665047735453313,14-7,0.7844207537176995,14-10,0.31777027636316635,1-11,0.2032715153337575
9,9727,old,14-10,14-10,True,leo_clear_weak,0.9197744005049922,0.9197744005049922,0.9197744005049922,0.0,0.0,14-10,0.9197744005049922,19-3,0.6203190878464867,1-19,0.48880662391466445
10,9699,old,14-10,14-10,True,leo_clear_weak,0.9384207964265512,0.9384207964265512,0.9384207964265512,0.0,0.0,14-10,0.9384207964265512,19-3,0.6097140290273683,1-19,0.5983899893485358
11,9691,old,14-10,14-10,True,leo_clear_weak,0.6725937278595697,0.6725937278595697,0.6725937278595697,0.0,0.0,14-10,0.6725937278595697,1-19,0.5958477885842187,1-18,0.4045418795790568
12,9693,old,14-10,14-10,True,leo_clear_weak,0.9171522042343834,0.9171522042343834,0.9171522042343834,0.0,0.0,14-10,0.9171522042343834,19-3,0.5949301869280288,1-19,0.5051036432305055
13,9683,old,14-10,14-10,True,leo_clear_weak,0.9442464091277433,0.9442464091277433,0.9442464091277433,0.0,0.0,14-10,0.9442464091277433,19-3,0.6362419967360226,1-19,0.47233916724829217
14,9682,old,14-10,14-10,True,leo_clear_weak,0.9227528862111744,0.9227528862111744,0.9227528862111744,0.0,0.0,14-10,0.9227528862111744,19-3,0.6271332290173313,1-19,0.43680389762933275
15,9721,old,14-10,14-10,True,leo_clear_weak,0.9323965844284327,0.9323965844284327,0.9323965844284327,0.0,0.0,14-10,0.9323965844284327,19-3,0.6608730826430441,1-19,0.486575303525896
16,9680,old,14-10,14-10,True,leo_clear_weak,0.8646068165992377,0.8646068165992377,0.8646068165992377,0.0,0.0,14-10,0.8646068165992377,19-3,0.6412662939559798,1-19,0.4665675745710647
17,9701,old,14-10,14-10,True,leo_clear_weak,0.9588261077279571,0.9588261077279571,0.9588261077279571,0.0,0.0,14-10,0.9588261077279571,19-3,0.6315634594845113,1-19,0.49127243493877254
18,9692,old,14-10,14-10,True,leo_clear_weak,0.935463008202018,0.935463008202018,0.935463008202018,0.0,0.0,14-10,0.935463008202018,19-3,0.5958840079372065,1-19,0.49660121615550606
19,9742,old,14-10,14-10,True,leo_clear_weak,0.8911306921548854,0.8911306921548854,0.8911306921548854,0.0,0.0,14-10,0.8911306921548854,19-3,0.6123276804551485,1-19,0.5754073589337765
20,9741,old,14-10,14-10,True,leo_clear_weak,0.9615579888343183,0.9615579888343183,0.9615579888343183,0.0,0.0,14-10,0.9615579888343183,19-3,0.616441955611706,1-19,0.4672559970498183
21,9720,old,14-10,14-10,True,leo_clear_weak,0.6342493975836094,0.6342493975836094,0.7003985880122311,0.0,-0.06614919042862166,1-19,0.7003985880122311,14-10,0.6342493975836094,1-2,0.6239886153360905
22,9740,old,14-10,14-10,True,leo_clear_weak,0.9062987559292505,0.9062987559292505,0.9062987559292505,0.0,0.0,14-10,0.9062987559292505,1-19,0.6932844484244536,19-3,0.5911656984667369
