local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
0,9723,old,14-10,14-10,True,leo_clear_weak,0.896684934323843,0.896684934323843,0.896684934323843,0.0,0.0,14-10,0.896684934323843,19-3,0.6097548991686267,1-19,0.5850201009912639
1,9690,old,14-10,14-10,True,leo_clear_weak,0.8734480329382774,0.8734480329382774,0.8734480329382774,0.0,0.0,14-10,0.8734480329382774,19-3,0.6137896899794314,1-19,0.5386477353693334
2,9732,old,14-10,14-10,True,leo_clear_weak,0.9014476390100871,0.9014476390100871,0.9014476390100871,0.0,0.0,14-10,0.9014476390100871,1-19,0.6336318809128093,19-3,0.6268719967673769
3,9680,old,14-10,14-10,True,leo_clear_weak,0.8890957115259249,0.8890957115259249,0.8890957115259249,0.0,0.0,14-10,0.8890957115259249,19-3,0.6438750202597731,1-19,0.530936034828036
4,9703,old,14-10,14-10,True,leo_clear_weak,0.9229653024503139,0.9229653024503139,0.9229653024503139,0.0,0.0,14-10,0.9229653024503139,19-3,0.5702811186298893,1-19,0.5372893403945129
5,9729,old,14-10,14-10,True,leo_clear_weak,0.9026333366096433,0.9026333366096433,0.9026333366096433,0.0,0.0,14-10,0.9026333366096433,19-3,0.6383826179071562,1-19,0.5682809354167022
6,9694,old,14-10,14-10,True,leo_clear_weak,0.8512335489708266,0.8512335489708266,0.8512335489708266,0.0,0.0,14-10,0.8512335489708266,19-3,0.6591119076628625,1-19,0.5603893049060903
7,9713,old,14-10,14-10,True,leo_clear_weak,0.8931018782887156,0.8931018782887156,0.8931018782887156,0.0,0.0,14-10,0.8931018782887156,19-3,0.6210435025968777,1-19,0.6009222488178994
8,9748,old,14-10,14-10,True,leo_clear_weak,0.8785723381042659,0.8785723381042659,0.8785723381042659,0.0,0.0,14-10,0.8785723381042659,19-3,0.6283643500931202,1-19,0.5949602815430897
9,9682,old,14-10,14-10,True,leo_clear_weak,0.8389953406738991,0.8389953406738991,0.8389953406738991,0.0,0.0,14-10,0.8389953406738991,19-3,0.6456954963318835,1-19,0.5570952031870157
10,9753,old,14-10,14-10,True,leo_clear_weak,0.8978476302051834,0.8978476302051834,0.8978476302051834,0.0,0.0,14-10,0.8978476302051834,19-3,0.6411863956870633,1-19,0.5698979083289435
11,9687,old,14-10,14-10,True,leo_clear_weak,0.8543193676026617,0.8543193676026617,0.8543193676026617,0.0,0.0,14-10,0.8543193676026617,1-19,0.6469450338809289,19-3,0.6041212672828588
12,9751,old,14-10,14-10,True,leo_clear_weak,0.934385045932727,0.934385045932727,0.934385045932727,0.0,0.0,14-10,0.934385045932727,1-19,0.6297727936421894,19-3,0.577648230070179
13,9718,old,14-10,14-10,True,leo_clear_weak,0.9409354176230886,0.9409354176230886,0.9409354176230886,0.0,0.0,14-10,0.9409354176230886,19-3,0.6400403084890909,1-19,0.6054216597496654
14,9744,old,14-10,14-10,True,leo_clear_weak,0.9081420480624596,0.9081420480624596,0.9081420480624596,0.0,0.0,14-10,0.9081420480624596,19-3,0.676865443047363,1-19,0.6112132501411187
15,9726,old,14-10,14-10,True,leo_clear_weak,0.8718723071393765,0.8718723071393765,0.8718723071393765,0.0,0.0,14-10,0.8718723071393765,19-3,0.6060162246888672,1-19,0.5571267414397744
16,9743,old,14-10,14-10,True,leo_clear_weak,0.889509629925713,0.889509629925713,0.889509629925713,0.0,0.0,14-10,0.889509629925713,19-3,0.6103667137511509,1-19,0.577378874092208
17,9684,old,14-10,14-10,True,leo_clear_weak,0.8475235646105952,0.8475235646105952,0.8475235646105952,0.0,0.0,14-10,0.8475235646105952,19-3,0.5779518073969923,1-19,0.5493684248332167
18,9752,old,14-10,14-10,True,leo_clear_weak,0.8786940747534026,0.8786940747534026,0.8786940747534026,0.0,0.0,14-10,0.8786940747534026,19-3,0.6054183865389094,1-19,0.5696780121361323
19,9712,old,14-10,14-10,True,leo_clear_weak,0.9508565252908575,0.9508565252908575,0.9508565252908575,0.0,0.0,14-10,0.9508565252908575,19-3,0.6254437228767592,1-19,0.5982685999161621
20,9709,old,14-10,14-10,True,leo_clear_weak,0.8828278786373559,0.8828278786373559,0.8828278786373559,0.0,0.0,14-10,0.8828278786373559,19-3,0.6293314677539843,1-19,0.5675315964710781
21,9747,old,14-10,14-7,False,leo_clear_weak,0.574221613419414,0.5944214833273989,0.5944214833273989,-0.020199869907984835,-0.020199869907984835,14-7,0.5944214833273989,14-10,0.574221613419414,1-2,0.3912113787491852
22,9702,old,14-10,14-10,True,leo_clear_weak,0.8821228988156369,0.8821228988156369,0.8821228988156369,0.0,0.0,14-10,0.8821228988156369,19-3,0.6493813081789014,1-19,0.5823639396079384
