local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
0,10488,old,14-10,14-10,True,leo_clear_weak,1.260567594325394,1.260567594325394,1.260567594325394,0.0,0.0,14-10,1.260567594325394,19-3,1.058530202643912,20-19,0.05753231749232331
1,10512,old,14-10,14-10,True,leo_clear_weak,1.2621163833233318,1.2621163833233318,1.2621163833233318,0.0,0.0,14-10,1.2621163833233318,19-3,1.0692375373209897,20-19,0.03481093605390357
2,10505,old,14-10,14-10,True,leo_clear_weak,1.272140402678947,1.272140402678947,1.272140402678947,0.0,0.0,14-10,1.272140402678947,19-3,1.047189885826189,20-19,0.05698200973087917
3,10480,old,14-10,14-10,True,leo_clear_weak,1.1690473518412048,1.1690473518412048,1.1690473518412048,0.0,0.0,14-10,1.1690473518412048,19-3,1.105766550635663,20-19,0.05531328172137167
4,10538,old,14-10,14-10,True,leo_clear_weak,1.2573001781157942,1.2573001781157942,1.2573001781157942,0.0,0.0,14-10,1.2573001781157942,19-3,1.112027678492275,20-19,0.11606490177604338
5,10510,old,14-10,14-10,True,leo_clear_weak,1.2529224210990884,1.2529224210990884,1.2529224210990884,0.0,0.0,14-10,1.2529224210990884,19-3,1.140028089072711,20-19,0.04663057333770087
6,10533,old,14-10,14-10,True,leo_clear_weak,1.163222663137606,1.163222663137606,1.163222663137606,0.0,0.0,14-10,1.163222663137606,19-3,0.9425182628499122,20-19,0.33889308964568754
7,10537,old,14-10,14-10,True,leo_clear_weak,1.2649914274294454,1.2649914274294454,1.2649914274294454,0.0,0.0,14-10,1.2649914274294454,19-3,1.0478926834663926,20-19,0.03222759464821592
8,10482,old,14-10,14-10,True,leo_clear_weak,1.2577635015562396,1.2577635015562396,1.2577635015562396,0.0,0.0,14-10,1.2577635015562396,19-3,0.9994169301485941,20-19,0.09283514822033541
9,10506,old,14-10,14-10,True,leo_clear_weak,1.2650738313517513,1.2650738313517513,1.2650738313517513,0.0,0.0,14-10,1.2650738313517513,19-3,1.1178034772483563,20-19,0.05871639185066195
