row,training_status,test_status,steps
SIM_s392005,TRAINING_COMPLETE,SCORED,44400
EG_s392005,TRAINING_COMPLETE,SCORED,44400
CF_EG_s392005,TRAINING_COMPLETE,SCORED,44400
TR_EG_s392005,TRAINING_COMPLETE,SCORED,44400
XT_DANN_s392005,TRAINING_COMPLETE,SCORED,44400
DRIC_s392005,TRAINING_COMPLETE,SCORED,44400
R0-00_s392005,TRAINING_COMPLETE,SCORED,44400
R0-01_s392005,TRAINING_COMPLETE,SCORED,44400
R0-10_s392005,TRAINING_COMPLETE,SCORED,44400
R0-11_s392005,TRAINING_COMPLETE,SCORED,44400
ADV0-0_s392005,TRAINING_COMPLETE,SCORED,44400
ADV0-1_s392005,TRAINING_COMPLETE,SCORED,44400
SIM_s392006,TRAINING_COMPLETE,SCORED,44400
EG_s392006,TRAINING_COMPLETE,SCORED,44400
CF_EG_s392006,TRAINING_COMPLETE,SCORED,44400
TR_EG_s392006,TRAINING_COMPLETE,SCORED,44400
XT_DANN_s392006,TRAINING_COMPLETE,SCORED,44400
DRIC_s392006,TRAINING_COMPLETE,SCORED,44400
R0-00_s392006,TRAINING_COMPLETE,SCORED,44400
R0-01_s392006,TRAINING_COMPLETE,SCORED,44400
R0-10_s392006,TRAINING_COMPLETE,SCORED,44400
R0-11_s392006,TRAINING_COMPLETE,SCORED,44400
ADV0-0_s392006,TRAINING_COMPLETE,SCORED,44400
ADV0-1_s392006,TRAINING_COMPLETE,SCORED,44400
SIM_s392007,TRAINING_COMPLETE,SCORED,44400
EG_s392007,TRAINING_COMPLETE,SCORED,44400
CF_EG_s392007,RUNNING,NOT_EVALUATED_INCOMPLETE,33095
TR_EG_s392007,TRAINING_COMPLETE,SCORED,44400
XT_DANN_s392007,TRAINING_COMPLETE,SCORED,44400
DRIC_s392007,TRAINING_COMPLETE,SCORED,44400
R0-00_s392007,TRAINING_COMPLETE,SCORED,44400
R0-01_s392007,TRAINING_COMPLETE,SCORED,44400
R0-10_s392007,TRAINING_COMPLETE,SCORED,44400
R0-11_s392007,RUNNING,NOT_EVALUATED_INCOMPLETE,33882
ADV0-0_s392007,TRAINING_COMPLETE,SCORED,44400
ADV0-1_s392007,RUNNING,NOT_EVALUATED_INCOMPLETE,28537
