row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
SIM_s392005,day_scene,0|clean,42000,0.7438095238095238,0.7380888904037696,"[[6046, 25, 130, 790, 7, 2], [325, 2349, 6, 4305, 13, 2], [149, 112, 4651, 216, 15, 1857], [155, 1680, 122, 5030, 10, 3], [2, 2, 11, 1, 6982, 2], [7, 27, 16, 11, 757, 6182]]","[0.8836597486115171, 0.41965163019205004, 0.7793230563002681, 0.5797268483835648, 0.9445346320346321, 0.8216374269005848]"
SIM_s392005,day_scene,0|leo_clear_weak,42000,0.6339047619047619,0.6300026607737507,"[[4698, 396, 129, 1755, 18, 4], [203, 1704, 15, 4853, 223, 2], [303, 329, 3608, 560, 465, 1735], [449, 1688, 172, 4647, 39, 5], [3, 211, 56, 155, 6562, 13], [22, 71, 122, 7, 1373, 5405]]","[0.7411263606247042, 0.29897359417492764, 0.6499729778418303, 0.4897507509089951, 0.8369897959183673, 0.7632024851736797]"
SIM_s392005,day_scene,0|leo_low_elev_weak,42000,0.6189285714285714,0.6157340690185794,"[[4655, 448, 120, 1718, 54, 5], [300, 1671, 21, 4704, 301, 3], [355, 386, 3451, 666, 434, 1708], [657, 1681, 174, 4385, 99, 4], [5, 228, 50, 360, 6337, 20], [41, 98, 116, 16, 1233, 5496]]","[0.7154384077461, 0.29030576789437107, 0.6313574826198317, 0.46527667250252003, 0.8198990813818088, 0.7721270019668446]"
SIM_s392005,day_scene,0|leo_rain_weak,42000,0.6246904761904762,0.6196072030390468,"[[4779, 442, 123, 1606, 47, 3], [401, 1656, 27, 4592, 321, 3], [395, 329, 3464, 635, 424, 1753], [708, 1635, 167, 4408, 75, 7], [3, 234, 59, 335, 6339, 30], [42, 93, 98, 10, 1166, 5591]]","[0.7171368547418968, 0.2908069189568882, 0.63338818796855, 0.47433552136016355, 0.8247462919594067, 0.7772294432473761]"
EG_s392005,day_scene,0|clean,42000,0.7514761904761905,0.7448813007286527,"[[6139, 25, 151, 676, 8, 1], [325, 2547, 12, 4096, 17, 3], [142, 44, 4542, 333, 18, 1921], [435, 1311, 87, 5155, 9, 3], [2, 1, 6, 0, 6990, 1], [6, 61, 15, 9, 720, 6189]]","[0.8739412057797707, 0.46355446355446356, 0.7689833234572082, 0.5970235682436736, 0.9470261482183986, 0.818759095118402]"
EG_s392005,day_scene,0|leo_clear_weak,42000,0.6535952380952381,0.6480271763885597,"[[4800, 447, 119, 1613, 18, 3], [239, 1668, 14, 4793, 284, 2], [316, 343, 3974, 492, 318, 1557], [433, 1475, 148, 4903, 37, 4], [2, 161, 26, 65, 6724, 22], [13, 91, 128, 9, 1377, 5382]]","[0.7498242599390768, 0.2982565936522128, 0.6966430011394513, 0.5195231788079471, 0.8534077928671151, 0.7705082319255547]"
EG_s392005,day_scene,0|leo_low_elev_weak,42000,0.6377619047619048,0.6326055720991713,"[[4737, 472, 114, 1618, 52, 7], [317, 1629, 20, 4720, 311, 3], [401, 378, 3764, 579, 365, 1513], [603, 1489, 141, 4671, 91, 5], [5, 174, 29, 220, 6555, 17], [35, 92, 130, 19, 1294, 5430]]","[0.723316536875859, 0.2900124621684173, 0.6722629040900161, 0.49620226270781326, 0.8367372989532805, 0.7771019677996422]"
EG_s392005,day_scene,0|leo_rain_weak,42000,0.644547619047619,0.6385655069718392,"[[4816, 480, 116, 1552, 33, 3], [388, 1646, 25, 4610, 327, 4], [394, 333, 3794, 566, 329, 1584], [639, 1471, 143, 4666, 75, 6], [3, 171, 28, 203, 6561, 34], [42, 107, 103, 12, 1148, 5588]]","[0.7251919891582593, 0.2937187723054961, 0.6769560174859488, 0.5014777795690257, 0.8480579073224326, 0.7859905759898727]"
CF_EG_s392005,day_scene,0|clean,42000,0.7477142857142857,0.7402953879943998,"[[6122, 30, 152, 688, 6, 2], [334, 2394, 11, 4250, 9, 2], [597, 54, 4643, 194, 18, 1494], [350, 1487, 88, 5064, 8, 3], [2, 2, 7, 1, 6987, 1], [8, 35, 25, 6, 732, 6194]]","[0.849510858252966, 0.4351936011634248, 0.778634915311085, 0.5887345230483055, 0.9467479674796748, 0.8429504627109418]"
CF_EG_s392005,day_scene,0|leo_clear_weak,42000,0.6429761904761905,0.6394607161752595,"[[4799, 462, 118, 1606, 12, 3], [239, 1789, 13, 4667, 289, 3], [429, 240, 3883, 567, 394, 1487], [408, 1676, 191, 4684, 38, 3], [3, 232, 38, 99, 6610, 18], [23, 68, 88, 8, 1573, 5240]]","[0.7439733354003566, 0.3120258132031046, 0.6853764010237402, 0.502817884171542, 0.8306107062075898, 0.7619601570452232]"
