method,metric,n_seeds,mean,sd
ADV0-0,clean_accuracy,3,0.7575,0.008856118732394445
ADV0-0,clean_macro_f1,3,0.7506707944843398,0.009786758356032637
ADV0-0,leo_clear_weak_accuracy,3,0.6510079365079365,0.008010386303900573
ADV0-0,leo_clear_weak_macro_f1,3,0.6417886972767678,0.004286342348366136
ADV0-0,leo_low_elev_weak_accuracy,3,0.6336269841269841,0.007488514763527425
ADV0-0,leo_low_elev_weak_macro_f1,3,0.6263071789013304,0.004670149432515948
ADV0-0,leo_rain_weak_accuracy,3,0.6373571428571428,0.0070999105739952785
ADV0-0,leo_rain_weak_macro_f1,3,0.628549383673271,0.004475654959964757
ADV0-0,leo_mean_accuracy,3,0.6406640211640211,0.007522638769894316
ADV0-0,leo_mean_macro_f1,3,0.6322150866171231,0.004460822902227011
ADV0-1,clean_accuracy,2,0.7568571428571429,0.006229274024738642
ADV0-1,clean_macro_f1,2,0.7486262745412285,0.009729552321365822
ADV0-1,leo_clear_weak_accuracy,2,0.6611071428571429,0.018300596932137522
ADV0-1,leo_clear_weak_macro_f1,2,0.6499431188276338,0.008605737094986366
ADV0-1,leo_low_elev_weak_accuracy,2,0.6440119047619047,0.01624662009154806
ADV0-1,leo_low_elev_weak_macro_f1,2,0.6347188476713398,0.00905550115315203
ADV0-1,leo_rain_weak_accuracy,2,0.6503214285714285,0.0141926432509586
ADV0-1,leo_rain_weak_macro_f1,2,0.6399430001739951,0.007778727386005286
ADV0-1,leo_mean_accuracy,2,0.651813492063492,0.01624662009154806
ADV0-1,leo_mean_macro_f1,2,0.6415349888909896,0.008479988544714535
CF_EG,clean_accuracy,2,0.7513571428571428,0.005151777977216313
CF_EG,clean_macro_f1,2,0.740885780732552,0.0008349414174214303
CF_EG,leo_clear_weak_accuracy,2,0.6566190476190477,0.019293913600947198
CF_EG,leo_clear_weak_macro_f1,2,0.6467924099271989,0.0103685807391589
CF_EG,leo_low_elev_weak_accuracy,2,0.6403571428571428,0.019058211340551707
CF_EG,leo_low_elev_weak_macro_f1,2,0.6326131455371509,0.012057528410470947
CF_EG,leo_rain_weak_accuracy,2,0.6470357142857143,0.015169124044025732
CF_EG,leo_rain_weak_macro_f1,2,0.6376292809695845,0.008597442097337909
CF_EG,leo_mean_accuracy,2,0.6480039682539682,0.01784041632850824
CF_EG,leo_mean_macro_f1,2,0.6390116121446447,0.010341183748989199
DRIC,clean_accuracy,3,0.7596111111111111,0.018870791316958412
DRIC,clean_macro_f1,3,0.7525251604220689,0.02328844569877884
DRIC,leo_clear_weak_accuracy,3,0.6489047619047619,0.009059422125704304
DRIC,leo_clear_weak_macro_f1,3,0.64059663018399,0.007416203398022194
DRIC,leo_low_elev_weak_accuracy,3,0.6298888888888889,0.008630166904597452
DRIC,leo_low_elev_weak_macro_f1,3,0.6230119179069441,0.006775724968679715
DRIC,leo_rain_weak_accuracy,3,0.6338968253968253,0.010043254901167593
DRIC,leo_rain_weak_macro_f1,3,0.6252629544981957,0.008305355525523568
DRIC,leo_mean_accuracy,3,0.637563492063492,0.009218652834915929
DRIC,leo_mean_macro_f1,3,0.6296238341963766,0.0073292713852138765
EG,clean_accuracy,3,0.7623650793650794,0.01937788576027245
EG,clean_macro_f1,3,0.7548048703646528,0.022740324221006337
EG,leo_clear_weak_accuracy,3,0.6593412698412698,0.006475023237481541
EG,leo_clear_weak_macro_f1,3,0.6502592926235632,0.0023023667103628507
EG,leo_low_elev_weak_accuracy,3,0.6437857142857143,0.006743897888473584
EG,leo_low_elev_weak_macro_f1,3,0.6358614799991591,0.0028489865253672774
EG,leo_rain_weak_accuracy,3,0.6479920634920635,0.005883666875618488
EG,leo_rain_weak_macro_f1,3,0.6391772687936854,0.0012656356569358213
EG,leo_mean_accuracy,3,0.6503730158730159,0.006285208212752554
EG,leo_mean_macro_f1,3,0.6417660138054693,0.0017638124372327292
R0-00,clean_accuracy,3,0.7613571428571428,0.011702762431412389
R0-00,clean_macro_f1,3,0.7533058530746535,0.011855398668861766
R0-00,leo_clear_weak_accuracy,3,0.6299206349206349,0.019068104063922862
R0-00,leo_clear_weak_macro_f1,3,0.6233041541346419,0.01479766591291316
R0-00,leo_low_elev_weak_accuracy,3,0.6107936507936508,0.02140615670720796
R0-00,leo_low_elev_weak_macro_f1,3,0.6051269179802569,0.017906149917453294
R0-00,leo_rain_weak_accuracy,3,0.6160396825396826,0.020167345990319885
R0-00,leo_rain_weak_macro_f1,3,0.6090717149824865,0.01711751882218422
R0-00,leo_mean_accuracy,3,0.6189179894179895,0.020160221063061194
R0-00,leo_mean_macro_f1,3,0.6125009290324618,0.016484890269215593
R0-01,clean_accuracy,3,0.7655238095238095,0.012762015813305029
R0-01,clean_macro_f1,3,0.7579113878786176,0.015827011177725933
R0-01,leo_clear_weak_accuracy,3,0.639436507936508,0.013282947598367676
R0-01,leo_clear_weak_macro_f1,3,0.6315274830597062,0.008943552383513395
R0-01,leo_low_elev_weak_accuracy,3,0.6201190476190476,0.014643515277505606
R0-01,leo_low_elev_weak_macro_f1,3,0.6131259783742802,0.012392606079085797
R0-01,leo_rain_weak_accuracy,3,0.6246984126984126,0.014573010599874911
R0-01,leo_rain_weak_macro_f1,3,0.616402842249838,0.012793310283619864
R0-01,leo_mean_accuracy,3,0.628084656084656,0.014136416356549797
R0-01,leo_mean_macro_f1,3,0.6203521012279415,0.011351728840547163
R0-10,clean_accuracy,3,0.7587698412698413,0.014275955661632958
R0-10,clean_macro_f1,3,0.7516882928837403,0.015614489795284712
R0-10,leo_clear_weak_accuracy,3,0.6476904761904761,0.007225356898653842
R0-10,leo_clear_weak_macro_f1,3,0.6386956192808828,0.0030259817887671597
R0-10,leo_low_elev_weak_accuracy,3,0.6287380952380952,0.008228283449546295
R0-10,leo_low_elev_weak_macro_f1,3,0.6212997454661587,0.004354385321688489
R0-10,leo_rain_weak_accuracy,3,0.6323015873015873,0.007947044592970454
R0-10,leo_rain_weak_macro_f1,3,0.6233907185632236,0.004557779090090214
R0-10,leo_mean_accuracy,3,0.6362433862433863,0.007651906382451222
R0-10,leo_mean_macro_f1,3,0.6277953611034217,0.0035337433559807243
R0-11,clean_accuracy,2,0.7509761904761905,0.0009428090415821165
R0-11,clean_macro_f1,2,0.7422177072058012,0.0020303088507257943
R0-11,leo_clear_weak_accuracy,2,0.6630595238095238,0.0070542319361229355
R0-11,leo_clear_weak_macro_f1,2,0.6525646585245317,0.0018215328798798585
R0-11,leo_low_elev_weak_accuracy,2,0.6459642857142858,0.009377582788593056
R0-11,leo_low_elev_weak_macro_f1,2,0.6376019252013635,0.001401232211938517
R0-11,leo_rain_weak_accuracy,2,0.6509642857142857,0.007862353971764683
R0-11,leo_rain_weak_macro_f1,2,0.6409586804955724,0.0007084390631311434
R0-11,leo_mean_accuracy,2,0.653329365079365,0.008098056232160172
R0-11,leo_mean_macro_f1,2,0.6437084214071559,9.60461317299078e-05
SIM,clean_accuracy,3,0.7560873015873015,0.016528789103760228
SIM,clean_macro_f1,3,0.747973845728095,0.018694847047603252
SIM,leo_clear_weak_accuracy,3,0.6459603174603175,0.011794977921014456
SIM,leo_clear_weak_macro_f1,3,0.6369244767795634,0.006214481970974412
SIM,leo_low_elev_weak_accuracy,3,0.6283809523809524,0.010950750396222316
SIM,leo_low_elev_weak_macro_f1,3,0.6209496166947753,0.005944748231055522
SIM,leo_rain_weak_accuracy,3,0.6335,0.011492776001765485
SIM,leo_rain_weak_macro_f1,3,0.6246721468539087,0.0068587862679251365
SIM,leo_mean_accuracy,3,0.6359470899470899,0.011281690432318447
SIM,leo_mean_macro_f1,3,0.6275154134427492,0.006128977580860706
TR_EG,clean_accuracy,3,0.7621904761904762,0.01870621115033475
TR_EG,clean_macro_f1,3,0.7547532323604134,0.021707445697578605
TR_EG,leo_clear_weak_accuracy,3,0.6652222222222223,0.005464497523300893
TR_EG,leo_clear_weak_macro_f1,3,0.6564579590576283,0.002700681516362023
TR_EG,leo_low_elev_weak_accuracy,3,0.6491904761904762,0.006576645617158996
TR_EG,leo_low_elev_weak_macro_f1,3,0.6411616363041619,0.0031317402154322446
TR_EG,leo_rain_weak_accuracy,3,0.6527142857142857,0.004738454162045341
TR_EG,leo_rain_weak_macro_f1,3,0.6432839787710077,0.0031543067971610966
TR_EG,leo_mean_accuracy,3,0.6557089947089947,0.005560849707257038
TR_EG,leo_mean_macro_f1,3,0.6469678580442659,0.002743254621206853
XT_DANN,clean_accuracy,3,0.7603253968253968,0.02440779694639124
XT_DANN,clean_macro_f1,3,0.7522704892813251,0.02771092864317447
XT_DANN,leo_clear_weak_accuracy,3,0.6604920634920635,0.008760686164396618
XT_DANN,leo_clear_weak_macro_f1,3,0.6510020947873103,0.002924236859463132
XT_DANN,leo_low_elev_weak_accuracy,3,0.6423412698412698,0.009545045768095714
XT_DANN,leo_low_elev_weak_macro_f1,3,0.6337496022586318,0.004527670224112975
XT_DANN,leo_rain_weak_accuracy,3,0.6472777777777777,0.00997869991547113
XT_DANN,leo_rain_weak_macro_f1,3,0.6373503947440862,0.005946781247629443
XT_DANN,leo_mean_accuracy,3,0.650037037037037,0.00937253312915328
XT_DANN,leo_mean_macro_f1,3,0.6407006972633428,0.004330306531186452
