row,scene,n,independent_confusion_recount
SIM_s392005,clean,168000,PASS
SIM_s392005,leo_clear_weak,168000,PASS
SIM_s392005,leo_low_elev_weak,168000,PASS
SIM_s392005,leo_rain_weak,168000,PASS
EG_s392005,clean,168000,PASS
EG_s392005,leo_clear_weak,168000,PASS
EG_s392005,leo_low_elev_weak,168000,PASS
EG_s392005,leo_rain_weak,168000,PASS
CF_EG_s392005,clean,168000,PASS
CF_EG_s392005,leo_clear_weak,168000,PASS
CF_EG_s392005,leo_low_elev_weak,168000,PASS
CF_EG_s392005,leo_rain_weak,168000,PASS
TR_EG_s392005,clean,168000,PASS
TR_EG_s392005,leo_clear_weak,168000,PASS
TR_EG_s392005,leo_low_elev_weak,168000,PASS
TR_EG_s392005,leo_rain_weak,168000,PASS
XT_DANN_s392005,clean,168000,PASS
XT_DANN_s392005,leo_clear_weak,168000,PASS
XT_DANN_s392005,leo_low_elev_weak,168000,PASS
XT_DANN_s392005,leo_rain_weak,168000,PASS
DRIC_s392005,clean,168000,PASS
DRIC_s392005,leo_clear_weak,168000,PASS
DRIC_s392005,leo_low_elev_weak,168000,PASS
DRIC_s392005,leo_rain_weak,168000,PASS
R0-00_s392005,clean,168000,PASS
R0-00_s392005,leo_clear_weak,168000,PASS
R0-00_s392005,leo_low_elev_weak,168000,PASS
R0-00_s392005,leo_rain_weak,168000,PASS
R0-01_s392005,clean,168000,PASS
R0-01_s392005,leo_clear_weak,168000,PASS
R0-01_s392005,leo_low_elev_weak,168000,PASS
R0-01_s392005,leo_rain_weak,168000,PASS
R0-10_s392005,clean,168000,PASS
R0-10_s392005,leo_clear_weak,168000,PASS
R0-10_s392005,leo_low_elev_weak,168000,PASS
R0-10_s392005,leo_rain_weak,168000,PASS
R0-11_s392005,clean,168000,PASS
R0-11_s392005,leo_clear_weak,168000,PASS
R0-11_s392005,leo_low_elev_weak,168000,PASS
R0-11_s392005,leo_rain_weak,168000,PASS
ADV0-0_s392005,clean,168000,PASS
ADV0-0_s392005,leo_clear_weak,168000,PASS
ADV0-0_s392005,leo_low_elev_weak,168000,PASS
ADV0-0_s392005,leo_rain_weak,168000,PASS
ADV0-1_s392005,clean,168000,PASS
ADV0-1_s392005,leo_clear_weak,168000,PASS
ADV0-1_s392005,leo_low_elev_weak,168000,PASS
ADV0-1_s392005,leo_rain_weak,168000,PASS
SIM_s392006,clean,168000,PASS
SIM_s392006,leo_clear_weak,168000,PASS
SIM_s392006,leo_low_elev_weak,168000,PASS
SIM_s392006,leo_rain_weak,168000,PASS
EG_s392006,clean,168000,PASS
EG_s392006,leo_clear_weak,168000,PASS
EG_s392006,leo_low_elev_weak,168000,PASS
EG_s392006,leo_rain_weak,168000,PASS
CF_EG_s392006,clean,168000,PASS
CF_EG_s392006,leo_clear_weak,168000,PASS
CF_EG_s392006,leo_low_elev_weak,168000,PASS
CF_EG_s392006,leo_rain_weak,168000,PASS
TR_EG_s392006,clean,168000,PASS
TR_EG_s392006,leo_clear_weak,168000,PASS
TR_EG_s392006,leo_low_elev_weak,168000,PASS
TR_EG_s392006,leo_rain_weak,168000,PASS
XT_DANN_s392006,clean,168000,PASS
XT_DANN_s392006,leo_clear_weak,168000,PASS
XT_DANN_s392006,leo_low_elev_weak,168000,PASS
XT_DANN_s392006,leo_rain_weak,168000,PASS
DRIC_s392006,clean,168000,PASS
DRIC_s392006,leo_clear_weak,168000,PASS
DRIC_s392006,leo_low_elev_weak,168000,PASS
DRIC_s392006,leo_rain_weak,168000,PASS
R0-00_s392006,clean,168000,PASS
R0-00_s392006,leo_clear_weak,168000,PASS
R0-00_s392006,leo_low_elev_weak,168000,PASS
R0-00_s392006,leo_rain_weak,168000,PASS
R0-01_s392006,clean,168000,PASS
R0-01_s392006,leo_clear_weak,168000,PASS
R0-01_s392006,leo_low_elev_weak,168000,PASS
R0-01_s392006,leo_rain_weak,168000,PASS
R0-10_s392006,clean,168000,PASS
R0-10_s392006,leo_clear_weak,168000,PASS
R0-10_s392006,leo_low_elev_weak,168000,PASS
R0-10_s392006,leo_rain_weak,168000,PASS
R0-11_s392006,clean,168000,PASS
R0-11_s392006,leo_clear_weak,168000,PASS
R0-11_s392006,leo_low_elev_weak,168000,PASS
R0-11_s392006,leo_rain_weak,168000,PASS
ADV0-0_s392006,clean,168000,PASS
ADV0-0_s392006,leo_clear_weak,168000,PASS
ADV0-0_s392006,leo_low_elev_weak,168000,PASS
ADV0-0_s392006,leo_rain_weak,168000,PASS
ADV0-1_s392006,clean,168000,PASS
ADV0-1_s392006,leo_clear_weak,168000,PASS
ADV0-1_s392006,leo_low_elev_weak,168000,PASS
ADV0-1_s392006,leo_rain_weak,168000,PASS
SIM_s392007,clean,168000,PASS
SIM_s392007,leo_clear_weak,168000,PASS
SIM_s392007,leo_low_elev_weak,168000,PASS
SIM_s392007,leo_rain_weak,168000,PASS
EG_s392007,clean,168000,PASS
EG_s392007,leo_clear_weak,168000,PASS
EG_s392007,leo_low_elev_weak,168000,PASS
