method,n_seeds,seeds,clean_accuracy_mean,clean_accuracy_sd,leo_mean_accuracy_mean,leo_mean_accuracy_sd,leo_mean_macro_f1_mean,leo_mean_macro_f1_sd,training_hours_mean,training_hours_sd,day0_leo_accuracy_mean,day0_leo_accuracy_sd
ADV0-0,3,392005|392006|392007,0.7635238095238095,0.007188699618907739,0.6588756613756613,0.018298327778739694,0.6589321333296484,0.017360376524917998,16.139461636354465,0.246819735080135,0.6406640211640211,0.007522638769894316
ADV0-1,2,392005|392006,0.7649196428571428,0.0026979490877415183,0.6761130952380952,0.02182771290019895,0.6750618934608315,0.017716062891961083,26.381731537759514,0.8196827415363964,0.651813492063492,0.01624662009154806
CF_EG,2,392005|392006,0.7668779761904762,0.008523162094659286,0.6748204365079365,0.020459797996117874,0.6756550418525689,0.01611719207863973,48.198555752358644,1.022800771896592,0.6480039682539682,0.01784041632850824
DRIC,3,392005|392006|392007,0.7654563492063492,0.0074315954938036395,0.6562248677248677,0.018700691477335635,0.6568111485054476,0.016711209533679713,21.45666455848453,0.2158943088456929,0.637563492063492,0.009218652834915929
EG,3,392005|392006|392007,0.763625,0.0036560558823016637,0.669949074074074,0.01627706870216443,0.6701459723235942,0.014375467164421346,27.637269778671993,0.37545324118554185,0.6503730158730159,0.006285208212752554
R0-00,3,392005|392006|392007,0.7744920634920635,0.0035791500524930716,0.6411322751322751,0.02714782986488457,0.6429041612300784,0.024448827540068732,14.857804554558006,0.2031451267640641,0.6189179894179895,0.020160221063061194
R0-01,3,392005|392006|392007,0.7719365079365079,0.00605440053007175,0.6448723544973545,0.022767515415125172,0.6456119437353367,0.022361750046606326,25.021927860804478,0.12930731069637605,0.628084656084656,0.014136416356549797
R0-10,3,392005|392006|392007,0.7617876984126984,0.004044091308154664,0.6560628306878307,0.017456699022307676,0.6560815103813719,0.017330671125869637,16.238997002192125,0.23168945027257834,0.6362433862433863,0.007651906382451222
R0-11,2,392005|392006,0.7619404761904762,0.0006818529675727682,0.6775664682539683,0.01480294374662549,0.6777300603357324,0.010129463109779462,27.254363083279976,0.20217376583092267,0.653329365079365,0.008098056232160172
SIM,3,392005|392006|392007,0.7653055555555556,0.006817340495001882,0.6545687830687831,0.024194282245777486,0.6552606386959661,0.022826742256083134,16.489488338858052,0.33589119676441653,0.6359470899470899,0.011281690432318447
TR_EG,3,392005|392006|392007,0.7716309523809524,0.005980786389681735,0.6737731481481481,0.015278087289862824,0.6735762812389132,0.014053495482020987,26.014172782803307,1.9302518893559009,0.6557089947089947,0.005560849707257038
XT_DANN,3,392005|392006|392007,0.7687003968253968,0.010069842434859016,0.6696071428571428,0.020914781924613653,0.6692359553445492,0.019274651483312248,27.096910127641813,1.5018280176316887,0.650037037037037,0.00937253312915328
