method,metric,n_seeds,seeds,mean,sd
ADV0-0,clean_accuracy,3,392005|392006|392007,0.7635238095238095,0.00718869961890774
ADV0-0,clean_macro_f1,3,392005|392006|392007,0.7609246636432311,0.007042201274358466
ADV0-0,leo_clear_weak_accuracy,3,392005|392006|392007,0.6706170634920635,0.01969946778683771
ADV0-0,leo_clear_weak_macro_f1,3,392005|392006|392007,0.6710410251095831,0.018199021397252383
ADV0-0,leo_low_elev_weak_accuracy,3,392005|392006|392007,0.6524821428571429,0.01808555113520034
ADV0-0,leo_low_elev_weak_macro_f1,3,392005|392006|392007,0.6526293999697009,0.017394443137371988
ADV0-0,leo_rain_weak_accuracy,3,392005|392006|392007,0.6535277777777778,0.01716145788708757
ADV0-0,leo_rain_weak_macro_f1,3,392005|392006|392007,0.6531259749096613,0.016579522054992763
ADV0-0,leo_mean_accuracy,3,392005|392006|392007,0.6588756613756614,0.018298327778739694
ADV0-0,leo_mean_macro_f1,3,392005|392006|392007,0.6589321333296484,0.017360376524917998
ADV0-1,clean_accuracy,2,392005|392006,0.7649196428571428,0.0026979490877415183
ADV0-1,clean_macro_f1,2,392005|392006,0.7606338099125481,0.0009362430674545403
ADV0-1,leo_clear_weak_accuracy,2,392005|392006,0.6864166666666667,0.023730166859105728
ADV0-1,leo_clear_weak_macro_f1,2,392005|392006,0.685180496320333,0.019275334994101154
ADV0-1,leo_low_elev_weak_accuracy,2,392005|392006,0.6696249999999999,0.02185296671381281
ADV0-1,leo_low_elev_weak_macro_f1,2,392005|392006,0.6688972076062909,0.017895993199173055
ADV0-1,leo_rain_weak_accuracy,2,392005|392006,0.6722976190476191,0.019900005127678547
ADV0-1,leo_rain_weak_macro_f1,2,392005|392006,0.6711079764558707,0.015976860482609195
ADV0-1,leo_mean_accuracy,2,392005|392006,0.6761130952380952,0.02182771290019895
ADV0-1,leo_mean_macro_f1,2,392005|392006,0.6750618934608315,0.017716062891961083
CF_EG,clean_accuracy,2,392005|392006,0.7668779761904762,0.008523162094659286
CF_EG,clean_macro_f1,2,392005|392006,0.7623789051239513,0.0060439932342852614
CF_EG,leo_clear_weak_accuracy,2,392005|392006,0.6851666666666667,0.022147594539307248
CF_EG,leo_clear_weak_macro_f1,2,392005|392006,0.6862387075119113,0.01740371247854081
CF_EG,leo_low_elev_weak_accuracy,2,392005|392006,0.6686428571428571,0.02021988676678669
CF_EG,leo_low_elev_weak_macro_f1,2,392005|392006,0.6696742669188196,0.01617213125668509
CF_EG,leo_rain_weak_accuracy,2,392005|392006,0.6706517857142857,0.019011912682259765
CF_EG,leo_rain_weak_macro_f1,2,392005|392006,0.6710521511269759,0.014775732500693287
CF_EG,leo_mean_accuracy,2,392005|392006,0.6748204365079365,0.020459797996117874
CF_EG,leo_mean_macro_f1,2,392005|392006,0.6756550418525689,0.01611719207863973
DRIC,clean_accuracy,3,392005|392006|392007,0.7654563492063492,0.0074315954938036395
DRIC,clean_macro_f1,3,392005|392006|392007,0.7631680244721951,0.007522365674589893
DRIC,leo_clear_weak_accuracy,3,392005|392006|392007,0.6679642857142857,0.019078118253340264
DRIC,leo_clear_weak_macro_f1,3,392005|392006|392007,0.6691500662334664,0.01656916604803807
DRIC,leo_low_elev_weak_accuracy,3,392005|392006|392007,0.6499047619047619,0.018578656827458562
DRIC,leo_low_elev_weak_macro_f1,3,392005|392006|392007,0.6505318846143661,0.016834721019443465
DRIC,leo_rain_weak_accuracy,3,392005|392006|392007,0.6508055555555555,0.018454356013090745
DRIC,leo_rain_weak_macro_f1,3,392005|392006|392007,0.6507514946685106,0.016738103645239893
DRIC,leo_mean_accuracy,3,392005|392006|392007,0.6562248677248677,0.018700691477335635
DRIC,leo_mean_macro_f1,3,392005|392006|392007,0.6568111485054476,0.016711209533679713
EG,clean_accuracy,3,392005|392006|392007,0.7636250000000001,0.0036560558823016637
EG,clean_macro_f1,3,392005|392006|392007,0.7607593274270923,0.005071841605471997
EG,leo_clear_weak_accuracy,3,392005|392006|392007,0.6802123015873015,0.016246796009504516
EG,leo_clear_weak_macro_f1,3,392005|392006|392007,0.6807603168261687,0.01373388995512522
EG,leo_low_elev_weak_accuracy,3,392005|392006|392007,0.6639702380952381,0.016280101415455182
EG,leo_low_elev_weak_macro_f1,3,392005|392006|392007,0.6642598247037111,0.014606012092952585
EG,leo_rain_weak_accuracy,3,392005|392006|392007,0.6656646825396825,0.016369139970879413
EG,leo_rain_weak_macro_f1,3,392005|392006|392007,0.6654177754409026,0.014874400701874905
EG,leo_mean_accuracy,3,392005|392006|392007,0.669949074074074,0.01627706870216443
EG,leo_mean_macro_f1,3,392005|392006|392007,0.6701459723235942,0.014375467164421347
R0-00,clean_accuracy,3,392005|392006|392007,0.7744920634920636,0.0035791500524930716
R0-00,clean_macro_f1,3,392005|392006|392007,0.7717663516654526,0.004593121013806643
R0-00,leo_clear_weak_accuracy,3,392005|392006|392007,0.6528015873015873,0.026731168227011715
R0-00,leo_clear_weak_macro_f1,3,392005|392006|392007,0.6550821443465024,0.023485108589081486
R0-00,leo_low_elev_weak_accuracy,3,392005|392006|392007,0.6347123015873016,0.027609338870679907
R0-00,leo_low_elev_weak_macro_f1,3,392005|392006|392007,0.6364345887547286,0.02514821317975977
R0-00,leo_rain_weak_accuracy,3,392005|392006|392007,0.6358829365079365,0.027127814292632207
R0-00,leo_rain_weak_macro_f1,3,392005|392006|392007,0.6371957505890044,0.024773535143546393
R0-00,leo_mean_accuracy,3,392005|392006|392007,0.6411322751322751,0.027147829864884572
R0-00,leo_mean_macro_f1,3,392005|392006|392007,0.6429041612300784,0.024448827540068732
R0-01,clean_accuracy,3,392005|392006|392007,0.771936507936508,0.00605440053007175
R0-01,clean_macro_f1,3,392005|392006|392007,0.769032106482589,0.006217898554942369
R0-01,leo_clear_weak_accuracy,3,392005|392006|392007,0.6565535714285714,0.022160288197942572
R0-01,leo_clear_weak_macro_f1,3,392005|392006|392007,0.6577954278565926,0.020886940245847717
R0-01,leo_low_elev_weak_accuracy,3,392005|392006|392007,0.6383511904761905,0.022764566366601652
R0-01,leo_low_elev_weak_macro_f1,3,392005|392006|392007,0.6390045330475664,0.022787399835066564
R0-01,leo_rain_weak_accuracy,3,392005|392006|392007,0.6397123015873015,0.02340062600710853
R0-01,leo_rain_weak_macro_f1,3,392005|392006|392007,0.640035870301851,0.023440939895209983
R0-01,leo_mean_accuracy,3,392005|392006|392007,0.6448723544973545,0.02276751541512517
R0-01,leo_mean_macro_f1,3,392005|392006|392007,0.6456119437353367,0.02236175004660633
R0-10,clean_accuracy,3,392005|392006|392007,0.7617876984126984,0.004044091308154664
R0-10,clean_macro_f1,3,392005|392006|392007,0.7596239171097117,0.004081600909677189
R0-10,leo_clear_weak_accuracy,3,392005|392006|392007,0.6677261904761904,0.016541502809380482
R0-10,leo_clear_weak_macro_f1,3,392005|392006|392007,0.6680976437921301,0.016197010986564637
R0-10,leo_low_elev_weak_accuracy,3,392005|392006|392007,0.650111111111111,0.017510060816022348
R0-10,leo_low_elev_weak_macro_f1,3,392005|392006|392007,0.6502687112293556,0.01754559912040156
R0-10,leo_rain_weak_accuracy,3,392005|392006|392007,0.6503511904761905,0.018323111907879133
R0-10,leo_rain_weak_macro_f1,3,392005|392006|392007,0.6498781761226297,0.018255948789745905
R0-10,leo_mean_accuracy,3,392005|392006|392007,0.6560628306878308,0.017456699022307676
R0-10,leo_mean_macro_f1,3,392005|392006|392007,0.6560815103813717,0.017330671125869637
R0-11,clean_accuracy,2,392005|392006,0.7619404761904762,0.0006818529675727682
R0-11,clean_macro_f1,2,392005|392006,0.7585289591970155,0.0024403462954884834
R0-11,leo_clear_weak_accuracy,2,392005|392006,0.6888541666666667,0.01461774911345756
R0-11,leo_clear_weak_macro_f1,2,392005|392006,0.6891048709094654,0.009861056945186427
R0-11,leo_low_elev_weak_accuracy,2,392005|392006,0.6712023809523809,0.015758379695014455
R0-11,leo_low_elev_weak_macro_f1,2,392005|392006,0.6715704867401688,0.011167741883444686
R0-11,leo_rain_weak_accuracy,2,392005|392006,0.6726428571428571,0.014032702431404451
R0-11,leo_rain_weak_macro_f1,2,392005|392006,0.672514823357563,0.009359590500707275
R0-11,leo_mean_accuracy,2,392005|392006,0.6775664682539683,0.01480294374662549
R0-11,leo_mean_macro_f1,2,392005|392006,0.6777300603357324,0.010129463109779462
SIM,clean_accuracy,3,392005|392006|392007,0.7653055555555556,0.006817340495001882
SIM,clean_macro_f1,3,392005|392006|392007,0.7626445250289198,0.005003501225259412
SIM,leo_clear_weak_accuracy,3,392005|392006|392007,0.66575,0.02439442798051632
SIM,leo_clear_weak_macro_f1,3,392005|392006|392007,0.66694696340573,0.022754275382565286
SIM,leo_low_elev_weak_accuracy,3,392005|392006|392007,0.6485198412698412,0.024370151367673024
SIM,leo_low_elev_weak_macro_f1,3,392005|392006|392007,0.6492474197040592,0.023253542580725754
SIM,leo_rain_weak_accuracy,3,392005|392006|392007,0.649436507936508,0.023950310941194316
SIM,leo_rain_weak_macro_f1,3,392005|392006|392007,0.649587532978109,0.022606088137358593
SIM,leo_mean_accuracy,3,392005|392006|392007,0.6545687830687831,0.024194282245777486
SIM,leo_mean_macro_f1,3,392005|392006|392007,0.6552606386959661,0.022826742256083134
TR_EG,clean_accuracy,3,392005|392006|392007,0.7716309523809524,0.005980786389681734
TR_EG,clean_macro_f1,3,392005|392006|392007,0.7692107708662103,0.00819701392162091
TR_EG,leo_clear_weak_accuracy,3,392005|392006|392007,0.6849543650793651,0.015435359752458962
TR_EG,leo_clear_weak_macro_f1,3,392005|392006|392007,0.685184171692312,0.013929948216614333
TR_EG,leo_low_elev_weak_accuracy,3,392005|392006|392007,0.6678075396825397,0.015578788049579642
TR_EG,leo_low_elev_weak_macro_f1,3,392005|392006|392007,0.6677732265219255,0.014456059661844194
TR_EG,leo_rain_weak_accuracy,3,392005|392006|392007,0.6685575396825397,0.014879564617829882
TR_EG,leo_rain_weak_macro_f1,3,392005|392006|392007,0.667771445502502,0.0138492280643558
TR_EG,leo_mean_accuracy,3,392005|392006|392007,0.6737731481481481,0.015278087289862824
TR_EG,leo_mean_macro_f1,3,392005|392006|392007,0.6735762812389132,0.014053495482020985
XT_DANN,clean_accuracy,3,392005|392006|392007,0.7687003968253968,0.010069842434859016
XT_DANN,clean_macro_f1,3,392005|392006|392007,0.7666707596648429,0.013416331927634953
XT_DANN,leo_clear_weak_accuracy,3,392005|392006|392007,0.6814960317460317,0.020853015645868434
XT_DANN,leo_clear_weak_macro_f1,3,392005|392006|392007,0.6814975898044929,0.018679544151961238
XT_DANN,leo_low_elev_weak_accuracy,3,392005|392006|392007,0.663156746031746,0.0208675011764153
XT_DANN,leo_low_elev_weak_macro_f1,3,392005|392006|392007,0.6628779602121441,0.019367500876853596
XT_DANN,leo_rain_weak_accuracy,3,392005|392006|392007,0.6641686507936507,0.021039810429787396
XT_DANN,leo_rain_weak_macro_f1,3,392005|392006|392007,0.6633323160170105,0.01979814010253663
