receiver_index,receiver_label,day_index,date,heldout_group,samples_per_scene,tx_count,samples_per_tx
0,1-1,0,2021_03_01,test_unseen_day_unseen_rx,6000,6,1000
0,1-1,1,2021_03_08,test_seen_day_unseen_rx,6000,6,1000
0,1-1,2,2021_03_15,test_seen_day_unseen_rx,6000,6,1000
0,1-1,3,2021_03_23,test_seen_day_unseen_rx,6000,6,1000
1,1-19,0,2021_03_01,test_unseen_day_seen_rx,6000,6,1000
2,14-7,0,2021_03_01,test_unseen_day_unseen_rx,6000,6,1000
2,14-7,1,2021_03_08,test_seen_day_unseen_rx,6000,6,1000
2,14-7,2,2021_03_15,test_seen_day_unseen_rx,6000,6,1000
2,14-7,3,2021_03_23,test_seen_day_unseen_rx,6000,6,1000
3,18-2,0,2021_03_01,test_unseen_day_seen_rx,6000,6,1000
4,19-2,0,2021_03_01,test_unseen_day_seen_rx,6000,6,1000
5,2-1,0,2021_03_01,test_unseen_day_unseen_rx,6000,6,1000
5,2-1,1,2021_03_08,test_seen_day_unseen_rx,6000,6,1000
5,2-1,2,2021_03_15,test_seen_day_unseen_rx,6000,6,1000
5,2-1,3,2021_03_23,test_seen_day_unseen_rx,6000,6,1000
6,2-19,0,2021_03_01,test_unseen_day_seen_rx,6000,6,1000
7,20-1,0,2021_03_01,test_unseen_day_unseen_rx,6000,6,1000
7,20-1,1,2021_03_08,test_seen_day_unseen_rx,6000,6,1000
7,20-1,2,2021_03_15,test_seen_day_unseen_rx,6000,6,1000
7,20-1,3,2021_03_23,test_seen_day_unseen_rx,6000,6,1000
8,3-19,0,2021_03_01,test_unseen_day_seen_rx,6000,6,1000
9,7-14,0,2021_03_01,test_unseen_day_unseen_rx,6000,6,1000
9,7-14,1,2021_03_08,test_seen_day_unseen_rx,6000,6,1000
9,7-14,2,2021_03_15,test_seen_day_unseen_rx,6000,6,1000
9,7-14,3,2021_03_23,test_seen_day_unseen_rx,6000,6,1000
10,7-7,0,2021_03_01,test_unseen_day_unseen_rx,6000,6,1000
10,7-7,1,2021_03_08,test_seen_day_unseen_rx,6000,6,1000
10,7-7,2,2021_03_15,test_seen_day_unseen_rx,6000,6,1000
10,7-7,3,2021_03_23,test_seen_day_unseen_rx,6000,6,1000
11,8-8,0,2021_03_01,test_unseen_day_unseen_rx,6000,6,1000
11,8-8,1,2021_03_08,test_seen_day_unseen_rx,6000,6,1000
11,8-8,2,2021_03_15,test_seen_day_unseen_rx,6000,6,1000
11,8-8,3,2021_03_23,test_seen_day_unseen_rx,6000,6,1000
