candidate,scenario,new_class_count,wall,wall_seconds,max_rss_kb,exit_status
D0_T3_D92,leo_clear_weak,10,16:50.69,1010.69,1468448,0
D0_T3_D92,leo_clear_weak,2,18:49.89,1129.89,1436440,0
D0_T3_D92,leo_clear_weak,20,17:23.54,1043.54,1445424,0
D0_T3_D92,leo_low_elev_weak,10,20:19.97,1219.97,1439576,0
D0_T3_D92,leo_low_elev_weak,2,19:52.02,1192.02,1434500,0
D0_T3_D92,leo_low_elev_weak,20,20:24.81,1224.81,1448432,0
D0_T3_D92,leo_rain_weak,10,20:00.20,1200.2,1467132,0
D0_T3_D92,leo_rain_weak,2,19:12.60,1152.6,1437708,0
D0_T3_D92,leo_rain_weak,20,20:23.33,1223.33,1451496,0
R3_DUALDELTA_T3_D92_INLOOP,leo_clear_weak,10,12:16.76,736.76,1445216,0
R3_DUALDELTA_T3_D92_INLOOP,leo_clear_weak,2,13:07.36,787.36,1440748,0
R3_DUALDELTA_T3_D92_INLOOP,leo_clear_weak,20,13:09.18,789.18,1450192,0
R3_DUALDELTA_T3_D92_INLOOP,leo_low_elev_weak,10,13:29.40,809.4,1439224,0
R3_DUALDELTA_T3_D92_INLOOP,leo_low_elev_weak,2,10:58.43,658.43,1438756,0
R3_DUALDELTA_T3_D92_INLOOP,leo_low_elev_weak,20,13:37.61,817.61,1453860,0
R3_DUALDELTA_T3_D92_INLOOP,leo_rain_weak,10,13:20.54,800.54,1446624,0
R3_DUALDELTA_T3_D92_INLOOP,leo_rain_weak,2,12:31.79,751.79,1437564,0
R3_DUALDELTA_T3_D92_INLOOP,leo_rain_weak,20,13:36.06,816.06,1482732,0
S02_T3_D92,leo_clear_weak,10,19:11.44,1151.44,1442968,0
S02_T3_D92,leo_clear_weak,2,19:01.05,1141.05,1460544,0
S02_T3_D92,leo_clear_weak,20,18:38.69,1118.69,1464836,0
S02_T3_D92,leo_low_elev_weak,10,19:45.89,1185.89,1442468,0
S02_T3_D92,leo_low_elev_weak,2,19:21.31,1161.31,1444864,0
S02_T3_D92,leo_low_elev_weak,20,20:23.19,1223.19,1448916,0
S02_T3_D92,leo_rain_weak,10,13:30.08,810.08,1446424,0
S02_T3_D92,leo_rain_weak,2,19:59.14,1199.14,1448496,0
S02_T3_D92,leo_rain_weak,20,13:35.73,815.73,1452592,0
