row,scene,tx,accuracy_percent,scene_correct,scene_total
M00,clean,0,95.36428571428571,131816,168000
M00,clean,1,51.60357142857143,131816,168000
M00,clean,2,62.07857142857143,131816,168000
M00,clean,3,65.32142857142857,131816,168000
M00,clean,4,99.85000000000001,131816,168000
M00,clean,5,96.55357142857143,131816,168000
M00,leo_clear_weak,0,60.89285714285714,106668,168000
M00,leo_clear_weak,1,21.821428571428573,106668,168000
M00,leo_clear_weak,2,55.253571428571426,106668,168000
M00,leo_clear_weak,3,67.83571428571429,106668,168000
M00,leo_clear_weak,4,84.31785714285715,106668,168000
M00,leo_clear_weak,5,90.83571428571429,106668,168000
M00,leo_low_elev_weak,0,62.003571428571426,104118,168000
M00,leo_low_elev_weak,1,20.632142857142856,104118,168000
M00,leo_low_elev_weak,2,52.49285714285714,104118,168000
M00,leo_low_elev_weak,3,64.11785714285713,104118,168000
M00,leo_low_elev_weak,4,82.36785714285715,104118,168000
M00,leo_low_elev_weak,5,90.23571428571428,104118,168000
M00,leo_rain_weak,0,64.28928571428571,104238,168000
M00,leo_rain_weak,1,20.517857142857142,104238,168000
M00,leo_rain_weak,2,52.06428571428572,104238,168000
M00,leo_rain_weak,3,62.328571428571436,104238,168000
M00,leo_rain_weak,4,82.66071428571429,104238,168000
M00,leo_rain_weak,5,90.41785714285714,104238,168000
M01,clean,0,96.37857142857142,129024,168000
M01,clean,1,61.64642857142857,129024,168000
M01,clean,2,53.267857142857146,129024,168000
M01,clean,3,60.017857142857146,129024,168000
M01,clean,4,99.81071428571428,129024,168000
M01,clean,5,89.67857142857143,129024,168000
M01,leo_clear_weak,0,62.667857142857144,105431,168000
M01,leo_clear_weak,1,38.81071428571429,105431,168000
M01,leo_clear_weak,2,40.849999999999994,105431,168000
M01,leo_clear_weak,3,57.09285714285714,105431,168000
M01,leo_clear_weak,4,86.31785714285715,105431,168000
M01,leo_clear_weak,5,90.8,105431,168000
M01,leo_low_elev_weak,0,63.11785714285715,102105,168000
M01,leo_low_elev_weak,1,37.45357142857143,102105,168000
M01,leo_low_elev_weak,2,38.221428571428575,102105,168000
M01,leo_low_elev_weak,3,51.7,102105,168000
M01,leo_low_elev_weak,4,84.42857142857143,102105,168000
M01,leo_low_elev_weak,5,89.73928571428571,102105,168000
M01,leo_rain_weak,0,63.84642857142857,101782,168000
M01,leo_rain_weak,1,36.825,101782,168000
M01,leo_rain_weak,2,37.88214285714286,101782,168000
M01,leo_rain_weak,3,50.07142857142857,101782,168000
M01,leo_rain_weak,4,84.52142857142857,101782,168000
M01,leo_rain_weak,5,90.36071428571428,101782,168000
M02,clean,0,95.64642857142857,132324,168000
M02,clean,1,63.517857142857146,132324,168000
M02,clean,2,59.857142857142854,132324,168000
M02,clean,3,60.38214285714286,132324,168000
M02,clean,4,99.83571428571429,132324,168000
M02,clean,5,93.34642857142858,132324,168000
M02,leo_clear_weak,0,55.43928571428572,105245,168000
M02,leo_clear_weak,1,40.214285714285715,105245,168000
M02,leo_clear_weak,2,46.167857142857144,105245,168000
M02,leo_clear_weak,3,55.84285714285714,105245,168000
M02,leo_clear_weak,4,86.59285714285714,105245,168000
M02,leo_clear_weak,5,91.61785714285713,105245,168000
M02,leo_low_elev_weak,0,54.46071428571428,102266,168000
M02,leo_low_elev_weak,1,39.371428571428574,102266,168000
M02,leo_low_elev_weak,2,43.160714285714285,102266,168000
M02,leo_low_elev_weak,3,52.16428571428572,102266,168000
M02,leo_low_elev_weak,4,84.81071428571428,102266,168000
M02,leo_low_elev_weak,5,91.26785714285714,102266,168000
M02,leo_rain_weak,0,55.78928571428572,101948,168000
M02,leo_rain_weak,1,38.792857142857144,101948,168000
M02,leo_rain_weak,2,42.76428571428571,101948,168000
M02,leo_rain_weak,3,50.83571428571428,101948,168000
M02,leo_rain_weak,4,84.20357142857144,101948,168000
M02,leo_rain_weak,5,91.71428571428571,101948,168000
M03,clean,0,95.8,132940,168000
M03,clean,1,54.346428571428575,132940,168000
M03,clean,2,73.46071428571429,132940,168000
M03,clean,3,64.27142857142857,132940,168000
M03,clean,4,99.77857142857142,132940,168000
M03,clean,5,87.12857142857143,132940,168000
M03,leo_clear_weak,0,67.80714285714285,107620,168000
M03,leo_clear_weak,1,33.33571428571428,107620,168000
M03,leo_clear_weak,2,55.05714285714286,107620,168000
M03,leo_clear_weak,3,57.114285714285714,107620,168000
M03,leo_clear_weak,4,87.98928571428571,107620,168000
M03,leo_clear_weak,5,83.05357142857143,107620,168000
M03,leo_low_elev_weak,0,67.16071428571428,103891,168000
M03,leo_low_elev_weak,1,31.97142857142857,103891,168000
M03,leo_low_elev_weak,2,52.25357142857143,103891,168000
M03,leo_low_elev_weak,3,51.83214285714286,103891,168000
M03,leo_low_elev_weak,4,85.68928571428572,103891,168000
M03,leo_low_elev_weak,5,82.13214285714285,103891,168000
M03,leo_rain_weak,0,68.84642857142858,103750,168000
M03,leo_rain_weak,1,31.267857142857142,103750,168000
M03,leo_rain_weak,2,52.50714285714285,103750,168000
M03,leo_rain_weak,3,49.86071428571429,103750,168000
M03,leo_rain_weak,4,85.41428571428571,103750,168000
M03,leo_rain_weak,5,82.63928571428572,103750,168000
