candidate,reference,scene,n,rescue,harm,net,accuracy_difference_pp
DRIC_s392005,SIM_s392005,clean,168000,2349,2417,-68,-0.04047619047619048
DRIC_s392005,SIM_s392005,leo_clear_weak,168000,4914,4018,896,0.5333333333333333
DRIC_s392005,SIM_s392005,leo_low_elev_weak,168000,5105,4635,470,0.27976190476190477
DRIC_s392005,SIM_s392005,leo_rain_weak,168000,5210,4954,256,0.1523809523809524
R0-10_s392005,R0-00_s392005,clean,168000,2454,4706,-2252,-1.3404761904761904
R0-10_s392005,R0-00_s392005,leo_clear_weak,168000,8696,4583,4113,2.4482142857142857
R0-10_s392005,R0-00_s392005,leo_low_elev_weak,168000,9076,5004,4072,2.4238095238095236
R0-10_s392005,R0-00_s392005,leo_rain_weak,168000,8957,5138,3819,2.273214285714286
R0-10_s392005,ADV0-0_s392005,clean,168000,3330,3222,108,0.06428571428571428
R0-10_s392005,ADV0-0_s392005,leo_clear_weak,168000,6177,5998,179,0.10654761904761904
R0-10_s392005,ADV0-0_s392005,leo_low_elev_weak,168000,6507,6554,-47,-0.027976190476190477
R0-10_s392005,ADV0-0_s392005,leo_rain_weak,168000,6486,6884,-398,-0.2369047619047619
