method,metric,n_seeds,seeds,mean,sd
ADV0-0,clean_accuracy,1,392005,0.7565654761904762,NA
ADV0-0,clean_macro_f1,1,392005,0.7535301961587924,NA
ADV0-0,leo_clear_weak_accuracy,1,392005,0.6610416666666666,NA
ADV0-0,leo_clear_weak_macro_f1,1,392005,0.6639483791839415,NA
ADV0-0,leo_low_elev_weak_accuracy,1,392005,0.6449702380952381,NA
ADV0-0,leo_low_elev_weak_macro_f1,1,392005,0.6475835306940284,NA
ADV0-0,leo_rain_weak_accuracy,1,392005,0.6470952380952381,NA
ADV0-0,leo_rain_weak_macro_f1,1,392005,0.6493044257071031,NA
ADV0-0,leo_mean_accuracy,1,392005,0.6510357142857143,NA
ADV0-0,leo_mean_macro_f1,1,392005,0.653612111861691,NA
DRIC,clean_accuracy,1,392005,0.7577678571428571,NA
DRIC,clean_macro_f1,1,392005,0.7545136023841725,NA
DRIC,leo_clear_weak_accuracy,1,392005,0.6589345238095238,NA
DRIC,leo_clear_weak_macro_f1,1,392005,0.6619989344161176,NA
DRIC,leo_low_elev_weak_accuracy,1,392005,0.6419464285714286,NA
DRIC,leo_low_elev_weak_macro_f1,1,392005,0.6439538777352135,NA
DRIC,leo_rain_weak_accuracy,1,392005,0.6426785714285714,NA
DRIC,leo_rain_weak_macro_f1,1,392005,0.6442451637715982,NA
DRIC,leo_mean_accuracy,1,392005,0.6478531746031746,NA
DRIC,leo_mean_macro_f1,1,392005,0.6500659919743098,NA
R0-00,clean_accuracy,1,392005,0.7706130952380953,NA
R0-00,clean_macro_f1,1,392005,0.7680667369961846,NA
R0-00,leo_clear_weak_accuracy,1,392005,0.637625,NA
R0-00,leo_clear_weak_macro_f1,1,392005,0.641228501131858,NA
R0-00,leo_low_elev_weak_accuracy,1,392005,0.620452380952381,NA
R0-00,leo_low_elev_weak_macro_f1,1,392005,0.623856780941245,NA
R0-00,leo_rain_weak_accuracy,1,392005,0.6219940476190476,NA
R0-00,leo_rain_weak_macro_f1,1,392005,0.6247387667751871,NA
R0-00,leo_mean_accuracy,1,392005,0.6266904761904762,NA
R0-00,leo_mean_macro_f1,1,392005,0.6299413496160967,NA
R0-10,clean_accuracy,1,392005,0.7572083333333334,NA
R0-10,clean_macro_f1,1,392005,0.7553656074130762,NA
R0-10,leo_clear_weak_accuracy,1,392005,0.6621071428571429,NA
R0-10,leo_clear_weak_macro_f1,1,392005,0.6650675971270459,NA
R0-10,leo_low_elev_weak_accuracy,1,392005,0.6446904761904761,NA
R0-10,leo_low_elev_weak_macro_f1,1,392005,0.6476889313271547,NA
R0-10,leo_rain_weak_accuracy,1,392005,0.6447261904761905,NA
R0-10,leo_rain_weak_macro_f1,1,392005,0.6471605456479813,NA
R0-10,leo_mean_accuracy,1,392005,0.6505079365079365,NA
R0-10,leo_mean_macro_f1,1,392005,0.653305691367394,NA
SIM,clean_accuracy,2,392005|392006,0.7649642857142858,0.009604867111117311
SIM,clean_macro_f1,2,392005|392006,0.7612566913945149,0.006205929087705726
SIM,leo_clear_weak_accuracy,2,392005|392006,0.6737172619047619,0.028448421035951615
SIM,leo_clear_weak_macro_f1,2,392005|392006,0.6753337716163039,0.02476858463064717
SIM,leo_low_elev_weak_accuracy,2,392005|392006,0.6576666666666666,0.026188204717516064
SIM,leo_low_elev_weak_macro_f1,2,392005|392006,0.6588910654214664,0.02287914047271138
SIM,leo_rain_weak_accuracy,2,392005|392006,0.6587916666666667,0.02494234991256827
SIM,leo_rain_weak_macro_f1,2,392005|392006,0.6593101846671021,0.021328166975977194
SIM,leo_mean_accuracy,2,392005|392006,0.6633918650793651,0.02652632522201206
SIM,leo_mean_macro_f1,2,392005|392006,0.6645116739016241,0.02299196402644517
