row,training_status,test_status,steps
SIM_s392005,TRAINING_COMPLETE,SCORED,44400
EG_s392005,TRAINING_COMPLETE,SCORED,44400
CF_EG_s392005,RUNNING,NOT_EVALUATED_INCOMPLETE,32578
TR_EG_s392005,TRAINING_COMPLETE,SCORED,44400
XT_DANN_s392005,TRAINING_COMPLETE,SCORED,44400
DRIC_s392005,TRAINING_COMPLETE,SCORED,44400
R0-00_s392005,TRAINING_COMPLETE,SCORED,44400
R0-01_s392005,TRAINING_COMPLETE,SCORED,44400
R0-10_s392005,TRAINING_COMPLETE,SCORED,44400
R0-11_s392005,TRAINING_COMPLETE,SCORED,44400
ADV0-0_s392005,TRAINING_COMPLETE,SCORED,44400
ADV0-1_s392005,TRAINING_COMPLETE,SCORED,44400
SIM_s392006,TRAINING_COMPLETE,SCORED,44400
EG_s392006,TRAINING_COMPLETE,SCORED,44400
CF_EG_s392006,RUNNING,NOT_EVALUATED_INCOMPLETE,32245
TR_EG_s392006,TRAINING_COMPLETE,SCORED,44400
XT_DANN_s392006,RUNNING,NOT_EVALUATED_INCOMPLETE,31979
DRIC_s392006,RUNNING,NOT_EVALUATED_INCOMPLETE,39501
R0-00_s392006,TRAINING_COMPLETE,SCORED,44400
R0-01_s392006,RUNNING,NOT_EVALUATED_INCOMPLETE,33462
R0-10_s392006,TRAINING_COMPLETE,SCORED,44400
R0-11_s392006,RUNNING,NOT_EVALUATED_INCOMPLETE,23246
ADV0-0_s392006,RUNNING,NOT_EVALUATED_INCOMPLETE,28561
ADV0-1_s392006,RUNNING,NOT_EVALUATED_INCOMPLETE,14618
SIM_s392007,RUNNING,NOT_EVALUATED_INCOMPLETE,21457
EG_s392007,RUNNING,NOT_EVALUATED_INCOMPLETE,14188
CF_EG_s392007,RUNNING,NOT_EVALUATED_INCOMPLETE,9998
TR_EG_s392007,RUNNING,NOT_EVALUATED_INCOMPLETE,14837
XT_DANN_s392007,RUNNING,NOT_EVALUATED_INCOMPLETE,12942
DRIC_s392007,RUNNING,NOT_EVALUATED_INCOMPLETE,16397
R0-00_s392007,RUNNING,NOT_EVALUATED_INCOMPLETE,13370
R0-01_s392007,RUNNING,NOT_EVALUATED_INCOMPLETE,5286
R0-10_s392007,QUEUED,NOT_EVALUATED_INCOMPLETE,0
R0-11_s392007,QUEUED,NOT_EVALUATED_INCOMPLETE,0
ADV0-0_s392007,QUEUED,NOT_EVALUATED_INCOMPLETE,0
ADV0-1_s392007,QUEUED,NOT_EVALUATED_INCOMPLETE,0
