row,method,seed,epochs,steps,lr,weight_decay,training_hours,source_V_accuracy,clean_accuracy,clean_macro_f1,leo_clear_weak_accuracy,leo_clear_weak_macro_f1,leo_low_elev_weak_accuracy,leo_low_elev_weak_macro_f1,leo_rain_weak_accuracy,leo_rain_weak_macro_f1,overall_four_scene_accuracy,overall_four_scene_macro_f1,leo_mean_accuracy,leo_mean_macro_f1,worst_RX_leo_mean,worst_TX_leo_mean,worst_RX_scene_accuracy,group_risk_cvar
SIM_s392005,SIM,392005,200,44400,0.0002,0.0001,16.41257420524929,0.9861111111111112,0.758172619047619,0.7568684368530353,0.6536011904761905,0.6578197374635804,0.6391488095238095,0.6427130700454925,0.641154761904762,0.6442288931681096,0.6730193452380953,0.6756358824120903,0.6446349206349206,0.6482539002257276,0.4930833333333333,0.31998809523809524,0.4921249999999999,0.49965833333333337
EG_s392005,EG,392005,200,44400,0.0002,0.0001,27.206432805446546,0.9851111111111112,0.7598214285714285,0.7576681730362366,0.6769940476190476,0.6795023617850848,0.6617261904761905,0.6638837278330415,0.664779761904762,0.666707899149365,0.6908303571428571,0.6921373762638027,0.6678333333333333,0.6700313295891638,0.5133055555555556,0.31525,0.511125,0.4607833333333334
TR_EG_s392005,TR_EG,392005,200,44400,0.0002,0.0001,27.110400931026994,0.985,0.7685535714285714,0.7661547848168443,0.6788630952380953,0.6804291619922399,0.6619880952380952,0.6631661375873851,0.6646130952380952,0.6651576942671815,0.6935044642857143,0.6938366836034024,0.6684880952380953,0.6695843312822688,0.5148611111111111,0.3345357142857142,0.514,0.4666416666666667
XT_DANN_s392005,XT_DANN,392005,200,44400,0.0002,0.0001,27.92998255370896,0.9851111111111112,0.7658333333333334,0.7633364386266089,0.68325,0.6860535562467437,0.663797619047619,0.6662407913343439,0.6660119047619047,0.6679385744261698,0.6947232142857143,0.6960225318680435,0.6710198412698413,0.6734109740024191,0.5135972222222223,0.3279880952380952,0.5118333333333334,0.4666833333333333
DRIC_s392005,DRIC,392005,200,44400,0.0002,0.0001,21.322076971637756,0.9859629629629629,0.7577678571428571,0.7545136023841725,0.6589345238095238,0.6619989344161176,0.6419464285714286,0.6439538777352135,0.6426785714285714,0.6442451637715982,0.6753318452380952,0.6764713196198007,0.6478531746031746,0.6500659919743098,0.5036111111111111,0.3221190476190476,0.5030416666666667,0.49273333333333336
R0-00_s392005,R0-00,392005,200,44400,0.0002,0.0001,15.084396126851466,0.9857407407407407,0.7706130952380953,0.7680667369961846,0.637625,0.641228501131858,0.620452380952381,0.623856780941245,0.6219940476190476,0.6247387667751871,0.662671130952381,0.6649692554191566,0.6266904761904762,0.6299413496160967,0.4797222222222222,0.29251190476190475,0.47562499999999996,0.5185083333333333
R0-01_s392005,R0-01,392005,200,44400,0.0002,0.0001,24.877133876976377,0.9847777777777778,0.7787440476190476,0.7761642666795409,0.657125,0.6609258905768481,0.6404702380952381,0.644340142139514,0.6417142857142857,0.6447092269003064,0.6795133928571429,0.6820807278646428,0.6464365079365079,0.6499917532055561,0.49394444444444446,0.29117857142857145,0.49087499999999995,0.49354999999999993
R0-10_s392005,R0-10,392005,200,44400,0.0002,0.0001,16.0063330119596,0.9860740740740741,0.7572083333333334,0.7553656074130762,0.6621071428571429,0.6650675971270459,0.6446904761904761,0.6476889313271547,0.6447261904761905,0.6471605456479813,0.6771830357142857,0.6789126559978415,0.6505079365079365,0.653305691367394,0.5114583333333335,0.34063095238095237,0.5030833333333333,0.49107500000000004
R0-11_s392005,R0-11,392005,200,44400,0.0002,0.0001,27.11140464248291,0.9854814814814815,0.7614583333333333,0.7602545446109988,0.6785178571428572,0.6821320506738573,0.6600595238095238,0.6636737007238441,0.6627202380952381,0.6658965934453837,0.690688988095238,0.6931018723426589,0.6670992063492064,0.6705674482810283,0.5165694444444444,0.32672619047619045,0.515,0.4705583333333333
ADV0-0_s392005,ADV0-0,392005,200,44400,0.0002,0.0001,16.224433757367983,0.9858518518518519,0.7565654761904762,0.7535301961587924,0.6610416666666666,0.6639483791839415,0.6449702380952381,0.6475835306940284,0.6470952380952381,0.6493044257071031,0.6774181547619048,0.6788268039672295,0.6510357142857143,0.653612111861691,0.49820833333333336,0.3185,0.4966666666666666,0.48567499999999997
ADV0-1_s392005,ADV0-1,392005,200,44400,0.0002,0.0001,26.961334762721478,0.9853703703703703,0.7630119047619047,0.7599717860907121,0.6696369047619047,0.6715507762363616,0.654172619047619,0.6562428294590873,0.6582261904761905,0.6598106300665464,0.6862619047619047,0.687065374570032,0.6606785714285714,0.6625347452539985,0.49913888888888885,0.32010714285714287,0.49841666666666673,0.4721416666666666
SIM_s392006,SIM,392006,200,44400,0.0002,0.0001,16.198725026429553,0.9837777777777778,0.7717559523809524,0.7656449459359944,0.6938333333333333,0.6928478057690274,0.6761845238095238,0.6750690607974401,0.6764285714285714,0.6743914761660945,0.7045505952380953,0.7022162476802781,0.6821488095238095,0.6807694475775207,0.5131111111111112,0.30075,0.5096666666666667,0.45784166666666665
