   class  precision     recall         f1    support
----------------------------------------------------
       0     0.8795     0.9807     0.9273       6000
       1     0.9727     0.9755     0.9741       6000
       2     0.9783     0.8790     0.9260       6000
       3     0.9965     0.9860     0.9912       6000
       4     0.9855     0.9877     0.9866       6000
       5     0.9963     0.9928     0.9946       6000
       6     0.9884     0.9800     0.9842       6000
       7     0.9616     0.8803     0.9192       6000
       8     0.9881     0.9957     0.9919       6000
       9     0.9891     0.9987     0.9939       6000
      10     0.9199     0.9913     0.9543       6000
      11     0.9885     0.9992     0.9938       6000
      12     0.9944     0.9982     0.9963       6000
      13     0.9951     0.9793     0.9871       6000
      14     0.9930     0.9933     0.9932       6000
      15     0.9995     0.9938     0.9967       6000

accuracy: 0.9757
macro avg: precision=0.9766 recall=0.9757 f1=0.9756
weighted avg: precision=0.9766 recall=0.9757 f1=0.9756
